# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
55  1.33084327E+00  7.21846913E-01  2.44495061E-02
56  2.40680767E+00  1.43587814E+00 -2.43906132E-02
57 -6.23074457E+00 -5.42352869E+00 -7.46189294E-01
58  3.99327380E+00  4.13180731E+00  7.46304356E-01
59 -2.52824423E+01  2.50006144E+01  8.61554055E-01
60  6.14258699E+00 -3.60513594E+01 -8.60359246E-01
61  9.97198864E+00  3.74007309E+00  7.05698965E-02
62  9.46649941E+00  7.48311892E+00 -7.18509912E-02
63 -3.13654103E+00 -2.01225745E+00  4.41994438E-02
64  2.94327271E+00  1.90064779E+00 -4.41159409E-02
65  5.52941569E+01 -7.77954473E+01 -2.66284178E+01
66 -2.39270601E+01  9.59077898E+01  2.66279358E+01
67 -1.31860653E+02 -7.59589424E+01  1.17421018E-02
68 -2.65631255E+02 -1.53545887E+02 -6.96707734E-03
69  2.45128911E+02  1.41013888E+02 -9.13306570E-02
70  1.20238808E+02  6.99417259E+01  8.68204245E-02
71  5.71862881E+01 -2.00358764E+02  7.95222960E+02
72 -1.88408227E+02  1.24613850E+02 -7.95204896E+02
73  1.04841315E+02  6.42480361E+01 -4.35232660E+01
74 -8.91988000E+00 -8.89012061E+00  4.34977603E+01
75 -2.46583546E+01 -1.46894540E+01 -4.31898642E+00
76  5.70252425E+01  3.33812617E+01  4.32877351E+00
77  1.16866090E+01  8.96787325E+00 -5.32121311E+00
78  3.92093912E+00  3.90991453E-02  5.31856591E+00
79  1.49060405E+01  8.58590074E+00  7.11157094E-02
80 -3.02427981E+00 -1.66381507E+00 -3.74050648E-02
 0  1.76448717E-01  1.01311930E-01 -3.67786387E-04
# KP: 75 NVB: 80 NEMAX: 600
 1 -3.34783090E-06 -2.54594965E-05 -5.90593050E-05
 2  3.19195029E-05  1.72231351E-04  4.67196820E-05
 3 -1.54244811E-05 -8.04362158E-05 -6.91761557E-05
 4  3.92306638E-05  9.39155096E-05  5.80506940E-05
 5 -1.09469379E-03 -1.39665960E-03 -1.38946521E-02
 6  1.20075785E-03  4.38836489E-05  1.39055994E-02
 7 -1.42817257E-03  2.83856379E-05 -4.94388318E-04
 8  1.45420843E-03  2.92843583E-04  3.79438224E-04
 9 -6.03349328E-05  5.42931539E-04 -1.39718249E-02
10  9.93853066E-05  6.47491569E-04  1.39664337E-02
11 -5.13614372E-03 -1.82427518E-03 -1.34731697E-02
12  5.27504868E-03  4.39893040E-03  1.35948337E-02
13 -6.08656628E-03 -2.47876552E-03 -1.56753789E-04
14  6.12617171E-03  1.36218818E-03  1.23131570E-04
15 -1.27951543E-04 -8.57270296E-04 -1.39203385E-02
16  7.98586067E-05 -7.93040470E-04  1.38643883E-02
17  1.59443431E+00  7.40384617E-02  1.38496837E-01
18 -1.59437500E+00  3.70718333E-02 -1.38495670E-01
19  5.02989777E+00 -4.46517688E-02 -2.96129568E-01
20 -5.02996347E+00 -6.49104672E-02  2.96134543E-01
21 -3.78535284E-02 -2.05073345E-01 -8.10648771E-01
22  3.78586562E-02  3.37572748E-01  8.10629828E-01
23 -3.12318189E-02  1.71904313E-01  1.26046724E-02
24  3.11976779E-02 -1.08688514E+00 -1.25435520E-02
25 -1.40306372E-01  3.32597263E+00  3.09855110E-01
26  1.40916959E-01  4.04016390E+00 -3.06359352E-01
27 -2.39506549E-03 -7.48145416E+00  4.84223243E-02
28  1.06891745E-03  6.21119123E+00 -5.15156302E-02
29 -4.39255508E-02  6.54727764E+01 -1.13175323E-01
30  4.91961737E-02 -2.73584029E+01  1.08724323E-01
31 -4.01775945E+00 -7.55761303E+01 -1.00856569E+01
32  4.01288804E+00  2.69063930E+01  1.00899194E+01
33 -4.00510286E-02 -3.51869749E+00  1.80610198E-01
34  4.04075956E-02  2.08345828E+00 -1.80428350E-01
35 -1.62877971E-02  6.05693290E+00  1.71167124E-02
36  1.66160659E-02  1.21116174E+01 -1.90046574E-02
37 -2.02615914E-02 -2.11874205E+00 -4.02319565E-02
38  1.98630344E-02 -9.57849757E+00  4.19434639E-02
39 -1.71915295E-01 -7.32133877E+00 -9.20859748E-03
40  1.71718111E-01  1.28250095E+01  9.38851352E-03
41  1.41603381E-01  6.25273266E+00 -4.38300876E-01
42 -1.41318832E-01 -1.25940490E+01  4.37999339E-01
43 -4.23960559E-02 -8.54444888E+00  1.14521997E-01
44  4.22250568E-02 -1.08776987E+01 -1.15292480E-01
45  5.88617569E-02  1.40823253E+01  5.78967131E-01
46 -5.85796758E-02  1.09092748E+01 -5.78147115E-01
47  1.41957219E-02 -9.14526473E+00  3.25103968E-01
48 -1.40776309E-02  4.28659067E+00 -3.25123221E-01
49  4.28223531E-02  1.78837848E+01 -3.34862115E-01
50 -4.30289232E-02 -1.54091758E+01  3.35338665E-01
51 -1.97238877E+01 -1.96592912E+01 -3.97933861E-01
52  1.97238756E+01  1.75124348E+01  3.97831974E-01
53  1.41784493E-02 -1.30192373E+00 -1.45222008E-02
54 -1.40723074E-02  4.53056602E+00  1.46101026E-02
55  4.03847481E-02 -1.53224214E+00  2.51364040E-02
56 -4.04224143E-02 -2.80009954E+00 -2.50757979E-02
57  1.57698248E+00  8.10327689E+00 -6.74592485E-01
58 -1.57701893E+00 -5.52509744E+00  6.74663694E-01
59 -2.52941310E+01  9.20860420E+00  1.15256654E+00
60  2.52945933E+01  1.25330084E+01 -1.15145316E+00
61  1.74809531E+00 -1.03188676E+01  4.40014704E-02
62 -1.74867404E+00 -1.17651906E+01 -4.52200243E-02
63  2.31552663E-01  3.71651369E+00  4.20949556E-02
64 -2.31470903E-01 -3.49903679E+00 -4.20646390E-02
65  9.84305124E+01 -7.93783328E+00 -2.49806703E+01
66 -9.84365168E+01 -2.69341983E+01  2.49804913E+01
67 -1.23791661E-01  1.48124972E+02  2.11196021E-02
68  1.41812572E-01  3.01777885E+02 -1.60541853E-02
69  4.23262874E-01 -2.78054546E+02 -8.19606947E-02
70 -4.35544053E-01 -1.36084312E+02  7.68695025E-02
71  1.26148872E+02  4.98879667E+01  5.46030140E+02
72 -1.26163255E+02  9.97051191E+01 -5.46011727E+02
73 -3.54569257E+00 -1.22667997E+02 -4.91724145E+01
74  3.56493858E+00  1.20576391E+01  4.91453538E+01
75  4.05118187E-01  2.83131698E+01 -3.64940463E+00
76 -4.08834891E-01 -6.65156216E+01  3.66039388E+00
77 -2.13030275E+00 -1.32473930E+01 -5.03420413E+00
78  2.13366933E+00 -2.51930956E+00  5.03152999E+00
79  2.52734406E-02 -1.82021768E+01  6.52127816E-02
80 -8.36399865E-02  3.31196919E+00 -3.21954164E-02
 0  2.88465296E-04 -2.04225174E-01  1.66875601E-04
# KP: 76 NVB: 80 NEMAX: 600
 1  2.53500201E-05  1.00341140E-05 -8.17287652E-05
 2  1.13943085E-04  9.93208158E-05  8.68105666E-05
 3 -6.74702370E-05 -6.81844578E-05 -6.45055296E-05
 4  7.06998921E-05  6.87844302E-05  7.67058409E-05
 5 -8.04317739E-04 -9.31795766E-04 -1.51679613E-02
 6  1.42120477E-03  5.45466791E-04  1.51614858E-02
 7 -7.13864260E-04 -3.69405204E-04 -5.35211230E-04
 8  6.04432118E-04  4.44013528E-04  5.10067681E-04
 9 -4.44275898E-04 -1.43580694E-04 -1.52950518E-02
10 -1.32600745E-04  4.72106922E-04  1.53085618E-02
11 -6.02752742E-03 -3.14515499E-03 -1.59205300E-02
12  5.00779617E-03  3.74201441E-03  1.58410709E-02
13 -4.36405233E-03 -2.75514814E-03 -3.67558785E-04
14  4.76978441E-03  2.50392129E-03  3.46666366E-04
15  1.88827268E-04 -6.20042138E-04 -1.61537561E-02
16  6.45612565E-04  8.02675185E-05  1.62704229E-02
17 -2.70299383E-02 -2.75504351E-02 -2.73985870E-02
18  3.10628218E-02  2.52397426E-02  2.73902178E-02
19 -1.25494231E-02 -1.54640581E-02 -2.20774252E-02
20  7.12265123E-03  1.85766901E-02  2.20698589E-02
21 -6.66808787E-01  3.82987878E-01 -1.55053210E-03
22  5.79117135E-01 -3.32332089E-01  1.53073116E-03
23 -1.02755801E+01  5.93323822E+00 -1.07988446E-04
24  1.47348867E+01 -8.50787242E+00  1.56761957E-04
25 -2.50295564E+01  1.44507233E+01 -5.94890863E-05
26 -4.41614669E+00  2.54964870E+00  7.77675151E-05
27  1.14465680E+01 -6.60865239E+00  2.20186664E-05
28  7.98430268E+00 -4.60979644E+00 -2.25498596E-04
29  8.82516628E-01 -5.09628204E-01 -5.60246072E-05
30 -6.53683135E-01  3.77496155E-01 -1.41832172E-04
31  1.59037359E+00 -9.18208370E-01 -3.05190147E-04
32  5.24138639E-02 -3.02269885E-02  1.58060307E-04
33  3.76261817E+00 -2.17255894E+00  3.55863658E-04
34  1.57021337E+00 -9.06660802E-01 -2.25049418E-04
35  7.28704186E+01 -4.20714693E+01 -2.64621989E-05
36  2.93975177E+00 -1.69740769E+00 -1.32355566E-05
37 -7.32015031E+01  4.22627401E+01  3.73032938E-04
38 -3.09672285E+00  1.78797128E+00 -5.15510881E-04
39  6.20931359E-01 -3.56953061E-01  2.49911045E-03
40 -5.86268269E-01  3.37192122E-01 -2.44695577E-03
41 -1.47952625E+00  8.54245119E-01 -1.46631463E-02
42  4.18616285E+00 -2.41677626E+00  1.48218516E-02
43 -1.28710037E+00  7.42656380E-01 -5.63269699E-04
44 -3.42377318E-01  1.98123657E-01  6.10754377E-04
45 -8.32188891E+00  4.80487746E+00  2.15939952E-04
46  4.56718056E+00 -2.63689832E+00 -1.69837591E-04
47  1.68911626E+00 -9.75273616E-01 -3.51373473E-05
48 -2.30117771E+01  1.32860234E+01  1.07138764E-04
49  2.30073045E+01 -1.32831111E+01  1.48869655E-04
50  1.45193008E+00 -8.38320940E-01  3.56049592E-06
51  1.43951161E+00 -8.15794228E-01  1.68325305E-02
52 -2.68280219E+00  1.53353776E+00 -1.67033560E-02
53  1.65841096E+00 -9.48361574E-01 -5.41884923E-03
54  3.97902270E-01 -2.38893698E-01  5.33257544E-03
55 -2.60650836E+01  1.50505795E+01 -6.02383688E-03
56  7.50908532E+01 -4.33556533E+01  5.98899365E-03
57  2.73477162E+01 -1.57222828E+01  3.65358116E-01
58 -7.34168770E+01  4.23203527E+01 -3.65338915E-01
59 -3.91192221E+00  2.25753749E+00  2.17833546E-03
60 -2.21929854E+00  1.28226219E+00 -2.15475582E-03
61  1.02327756E+00 -5.91972680E-01 -1.65996985E-03
62  6.47223097E-01 -3.72636656E-01  1.33775241E-03
63 -6.18282742E-01  3.58169776E-01  2.65501134E-03
64 -1.65455222E+00  9.54187162E-01 -2.64542511E-03
65  3.38396727E+00 -1.95332283E+00 -4.67945033E-04
66 -1.84050119E+00  1.06243458E+00  5.21813696E-04
67 -1.49966833E+01  8.66184233E+00 -3.14838861E-03
68  1.86782582E+01 -1.07874196E+01  3.25993533E-03
69  7.22482206E+01 -4.17151470E+01 -4.62487981E-04
70 -1.00476981E+02  5.80129665E+01  4.91148359E-04
71  9.38602459E+01 -5.41981359E+01 -2.29340666E-03
72 -7.08091974E+01  4.08893419E+01  2.34768810E-03
73  5.87756179E+01 -3.39338501E+01  1.32932066E-04
74  4.90512156E+01 -2.83197826E+01 -2.02995735E-05
75 -1.73321127E+02  1.00066317E+02 -3.39751726E-04
76  5.12189927E+01 -2.95707208E+01  2.69702674E-04
77 -9.34773744E+01  5.39696486E+01  1.09044557E-03
78  1.09526293E+02 -6.32356143E+01 -1.05307066E-03
79 -6.69902262E-01  3.86859482E-01 -2.25924824E-05
80  1.00834094E+00 -5.82271009E-01 -3.59902818E-05
 0  1.07207911E+00 -6.19273408E-01 -5.53024232E-04
# KP: 77 NVB: 80 NEMAX: 600
 1 -3.53395254E-05 -6.28049029E-06 -2.21215474E-05
 2 -5.54675301E-06  7.08148424E-05  3.58983147E-05
 3 -4.27667585E-05  2.59747126E-05 -1.85075281E-05
 4 -2.90343282E-06  8.11122196E-05  5.96804168E-05
 5 -1.39475172E-03 -9.23312834E-04 -1.51237026E-02
 6  7.20643962E-04  4.52041734E-04  1.50583171E-02
 7 -6.89704733E-04 -3.68521679E-04 -5.29766964E-04
 8  7.58018991E-04  4.49507461E-04  4.68403047E-04
 9  2.02728314E-04 -1.11597674E-04 -1.51928931E-02
10  5.49929696E-04  4.47288258E-04  1.52194195E-02
11 -5.07578594E-03 -3.08327536E-03 -1.58577333E-02
12  6.12995437E-03  3.78119051E-03  1.58801674E-02
13 -4.73178597E-03 -2.81391652E-03 -3.65426016E-04
14  4.32903745E-03  2.58415948E-03  4.16618070E-04
15 -5.78615407E-04 -5.75373216E-04 -1.61922751E-02
16 -1.54011218E-04  1.61212155E-04  1.62588411E-02
17 -3.11132856E-02 -2.75627274E-02 -2.73466857E-02
18  2.70345999E-02  2.52888436E-02  2.74132181E-02
19 -7.14353299E-03 -1.54760386E-02 -2.20843718E-02
20  1.25654829E-02  1.85828896E-02  2.20729367E-02
21  1.15000979E+01 -1.83798799E+01 -8.84413487E+00
22 -1.14119506E+01  1.84309109E+01  8.84411697E+00
23  1.06157956E+01  5.38300496E+00 -1.31390464E+00
24 -1.49308167E+01 -7.86983892E+00  1.31455989E+00
25  2.54027361E+01  1.39591049E+01  1.68283247E+00
26  5.16099093E+00  3.71972189E+00 -1.70654165E+00
27 -1.25483172E+01 -7.27734739E+00 -7.81473649E-03
28 -8.19221288E+00 -4.73529645E+00  3.12742809E-02
29 -8.61570381E-01 -5.19327438E-01  8.09789564E-04
30  6.43479674E-01  3.93017780E-01 -1.04130263E-03
31 -1.56842281E+00 -8.63777483E-01 -2.78321822E-01
32  1.93446939E-02 -3.05943765E-02  2.76800442E-01
33 -3.80468922E+00 -2.16277069E+00  2.93425993E-01
34 -1.58057815E+00 -9.45901282E-01 -2.92310463E-01
35 -7.29572448E+01 -3.97802267E+01  1.19091087E+00
36 -1.89380630E+00 -3.43503091E+00 -1.19090567E+00
37  7.22771914E+01  4.17125933E+01  1.18744885E-02
38  3.04986954E+00  1.77715445E+00 -1.22770909E-02
39 -7.32457800E-01 -1.64160479E-01 -1.36613500E-01
40  7.16130334E-01  1.54396320E-01  1.36466136E-01
41  3.98444404E+00 -3.49169399E+00 -1.26311817E+00
42 -6.69880289E+00  1.92475022E+00  1.26332008E+00
43  1.02980806E+00  1.24775328E+00  5.10260634E-01
44  6.00678306E-01 -3.06486011E-01 -5.10595282E-01
45  8.37410729E+00  4.73837002E+00 -6.20038128E-02
46 -4.62543532E+00 -2.57425230E+00  6.35215709E-02
47 -1.68984549E+00 -9.89408366E-01  3.70649188E-02
48  2.26347794E+01  1.30835069E+01 -4.58731687E-02
49 -2.25902845E+01 -1.31218879E+01 -6.09119646E-01
50 -1.47760524E+00 -7.75422344E-01  6.17320747E-01
51  8.80847485E+00 -1.85561855E+01 -1.79094528E+01
52 -7.57238148E+00  1.92696617E+01  1.79092717E+01
53  1.79872349E+01 -3.50743248E+01 -3.85758859E+01
54 -2.01129538E+01  3.38465978E+01  3.85749430E+01
55  2.55974348E+01  1.49464518E+01  2.93974940E+00
56 -7.62822370E+01 -4.41917887E+01 -2.92540262E+00
57 -2.14395377E+03  3.65122199E+03 -6.71009585E+02
58  2.19159275E+03 -3.62373633E+03  6.70993449E+02
59  3.73990540E+00  2.86157750E+00  1.67218887E+00
60  2.58636726E+00  7.92136769E-01 -1.66960047E+00
61 -6.36200671E+00  8.60429205E+00  2.48458061E+00
62  4.65063501E+00 -9.59182370E+00 -2.48446547E+00
63  9.38521439E+00 -1.48669895E+01 -2.23968464E+00
64 -7.13625875E+00  1.61652409E+01  2.23927035E+00
65 -3.28595389E+00 -2.09047062E+00 -9.66242156E-01
66  1.76426121E+00  1.21222541E+00  9.66203323E-01
67  1.56721506E+01  8.04056140E+00 -2.63583001E+00
68 -1.89945421E+01 -9.95896144E+00  2.63665840E+00
69 -6.98217493E+01 -4.94171545E+01  1.03084635E-01
70  9.58419090E+01  6.44091276E+01 -8.01106114E-02
71 -6.06721374E+01 -1.10259779E+02  1.26050527E+02
72  3.95694473E+01  9.81042360E+01 -1.26075292E+02
73 -5.72711413E+01 -2.86407951E+01  1.15028506E-01
74 -4.41169442E+01 -2.98998425E+01 -1.07949625E-01
75  1.67196859E+02  1.03950196E+02 -5.71476642E+00
76 -5.05434382E+01 -3.65998941E+01  5.71621630E+00
77  6.76798791E+01  9.67057023E+01 -6.71479843E+01
78 -8.46549430E+01 -1.06500430E+02  6.71415061E+01
79  4.48221406E-01  6.11215267E-01  6.07490685E-01
80 -9.32490622E-01 -8.88452197E-01 -6.07730683E-01
 0 -1.07878085E+00 -6.23479388E-01 -4.97056715E-04
# KP: 78 NVB: 80 NEMAX: 600
 1 -3.26706598E-05 -3.07537622E-05 -1.82786968E-05
 2  2.92663321E-05  1.04970052E-06  7.99484619E-05
 3 -8.17947982E-05 -6.78316474E-05 -4.92330086E-05
 4  3.21829801E-05  1.80562707E-05  4.15855446E-05
 5  2.74012897E-04 -6.53371567E-04 -1.47772828E-02
 6  7.07220858E-04  7.29274273E-04  1.46015742E-02
 7 -4.96752936E-04 -2.03665982E-04 -4.79125921E-04
 8  3.64267164E-04  3.07269103E-04  5.12299937E-04
 9 -6.98622819E-04 -1.80421102E-04 -1.46744613E-02
10 -2.21660083E-04 -1.10649665E-05  1.48656970E-02
11 -1.59919409E-03 -3.57653482E-03 -1.48970157E-02
12 -2.68407877E-04  3.39814204E-03  1.49023259E-02
13 -4.39807696E-04 -2.37144071E-03 -2.15223267E-04
14  1.20061169E-03  2.43483444E-03  4.11104284E-04
15  4.80963947E-04 -8.54917745E-05 -1.52880188E-02
16  8.12805395E-04 -8.01392814E-07  1.51335526E-02
17  3.41378776E-01  5.71001166E-01  1.91645129E-01
18 -3.32729931E-01 -5.75082257E-01 -1.90933516E-01
19 -5.06960411E-02 -6.79899946E-02 -3.64415523E-02
20  4.00610227E-02  7.18859533E-02  3.42442917E-02
21 -2.83140876E-02 -9.38790173E-01 -1.73531522E-01
22  2.53050668E-01  1.41807115E+00 -4.73679198E-01
23 -1.51443979E+01  1.28924288E+01  7.98266190E+00
24  1.52214888E+01 -1.35432592E+01 -7.28424532E+00
25 -1.00344404E+00 -9.42451889E-01 -4.17014446E+00
26 -8.96365090E+00 -4.72525984E+01  4.76739810E+01
27  1.16035171E+01  7.22115512E+01 -4.87309026E+01
28 -4.73954949E+00 -2.46118000E+01  2.50912775E+00
29 -7.61774281E-01  2.98199656E+00  1.28276588E+01
30 -9.81566759E-01  8.63791521E-01 -1.23678125E+01
31  4.37007277E+00 -3.30803226E-01  6.27358569E+00
32 -3.87744123E+00 -3.00707038E+00 -2.15229194E+01
33  7.23327126E+00 -2.63603738E-01  1.92908291E+01
34 -3.97458953E+00  2.55345913E-01 -2.71120669E+00
35  1.22713457E+01  1.69453816E+01  6.07966901E+00
36 -4.24300963E+00 -4.33566566E+00  3.31220128E+00
37 -7.79183964E+00 -1.19356887E+01 -7.40493582E+00
38  8.76384159E-01 -8.65005961E-01 -2.03006564E+00
39  2.13277433E+00  2.40967003E-01 -1.64035021E-01
40 -6.82407247E-01 -1.00796525E+00 -5.62195202E-02
41 -1.89086149E+00 -5.92548267E-02  2.62966799E-01
42  2.16203971E+01  2.44534797E+01  2.39844503E+01
43 -2.16673767E+01 -2.56654174E+01 -2.17959574E+01
44  3.36146133E+00  3.82074171E+00 -9.74796368E+00
45  2.76160761E+01 -1.25539209E+01 -2.79485105E+01
46 -2.73883275E+01  9.13257936E+00  3.97108840E+01
47 -1.08275455E+00 -8.41453918E+00  1.81251758E+00
48  3.08003755E+00  1.33615761E+01 -6.61260460E+00
49 -4.28087606E+01 -6.58872521E+00  6.84310230E+00
50  3.72958390E+01  3.70132836E+00 -4.88462514E+00
51 -7.49240844E-02 -8.85824497E-01 -5.57476985E-01
52  2.64822515E-01  2.12137862E+00  5.56747253E-01
53  7.98620792E+00  2.41115689E+00 -3.01797744E+00
54 -3.25507295E+01 -1.71621015E+01  9.04041911E+00
55 -1.46240881E+02 -1.04465167E+02  7.36113273E+01
56 -5.58728334E+03 -5.14155660E+03 -5.51202043E+02
57  5.79846388E+03  5.30417925E+03  4.42973492E+02
58 -3.46592031E+01 -4.20184351E+01  4.33698700E+01
59  4.37224419E+00  1.45553185E+02  1.22661773E+02
60 -1.76316957E+00 -2.12455129E+01 -1.01960378E+02
61  1.12132273E+00 -1.07890852E+02 -2.92933799E+01
62 -9.16364721E+00 -1.94466706E+01 -6.84699990E+00
63  5.88901090E+02  2.58310467E+02  4.63128011E+02
64 -5.87831707E+02 -2.58311905E+02 -4.69158559E+02
65  3.66335822E+01  9.20785175E+01 -1.00308611E+02
66 -3.72125024E+01 -9.09787643E+01  1.05923411E+02
67 -9.56990697E+01 -1.72582560E+02  1.01454115E+02
68  9.38489596E+01  1.73872005E+02 -9.83537825E+01
69  4.13704356E+02 -2.29661872E+01  6.67367732E+01
70 -4.48041881E+02 -1.84215498E+01 -8.79928318E+00
71  5.49768158E+01  6.73318620E+01 -1.01675929E+02
72 -2.34997303E+01 -3.07837240E+01  4.47516401E+01
73  6.71613201E+02 -3.46911774E+02 -4.06095920E+02
74 -4.90377696E+02  2.09300568E+02  2.04274655E+02
75 -3.06983852E+02  1.97534968E+02  2.81675517E+02
76  1.31779898E+02 -4.85595861E+01 -7.86696896E+01
77 -3.10447097E+00 -1.74552756E+01 -1.18227709E+01
78  6.30093377E-01  7.92920035E+00  7.11530751E+00
79 -2.02772476E+01  9.76510128E+01  7.44592773E+01
80 -9.64881446E+01  3.73231981E+01 -7.71447086E+01
 0  3.17629138E-01 -4.58648314E-01 -9.21064823E-01
# KP: 79 NVB: 80 NEMAX: 600
 1 -2.22609187E-05 -4.09067675E-05 -5.09281746E-05
 2  1.56699897E-05  3.17911093E-05  4.22477526E-05
 3 -6.95905703E-05 -8.54269275E-05 -4.78788479E-05
 4  4.71421369E-05 -1.63801192E-05  6.31616988E-05
 5 -8.97403165E-04 -6.38753919E-04 -1.45733855E-02
 6  3.87639089E-04 -1.48865686E-04  1.45941937E-02
 7 -1.46914303E-04 -2.80717088E-04 -4.30950275E-04
 8  2.45040318E-04  4.29123240E-04  5.72450042E-04
 9  1.36734273E-04  3.06094504E-04 -1.48649679E-02
10  3.45159820E-04  5.34178800E-04  1.46230447E-02
11 -2.81543187E-03 -3.77687538E-04 -1.49569911E-02
12  3.76954501E-03  2.16845496E-03  1.49095675E-02
13 -2.48578026E-03 -1.41642722E-03 -4.40036174E-04
14  2.05774232E-03  5.90006523E-04  2.98786368E-04
15 -4.47950428E-04 -7.26828184E-04 -1.51435991E-02
16 -2.47857148E-04 -4.34531053E-04  1.53140563E-02
17  2.93821055E-01 -5.66087888E-01 -1.58891400E-01
18 -3.01685025E-01  5.60644102E-01  1.58168388E-01
19 -4.00447919E-02  8.50236751E-02  4.43527230E-02
20  4.87324749E-02 -7.77479179E-02 -4.21636715E-02
21 -8.03549653E-01  5.00368936E-01  1.53443239E-01
22  1.10117757E+00 -9.31169659E-01  4.93077315E-01
23  1.99371161E+01  6.87355108E+00 -8.30767515E+00
24 -2.05288422E+01 -6.60729651E+00  7.59945063E+00
25 -4.31455700E-01  1.82407084E+00  4.25598853E+00
26 -3.62138305E+01  3.06110455E+01 -4.74581930E+01
27  5.64781717E+01 -4.51385575E+01  4.77337098E+01
28 -1.88677510E+01  1.56534704E+01 -1.71469367E+00
29  2.90609798E+00 -8.41837289E-01 -1.31738827E+01
30  1.30217491E+00  4.63179118E-01  1.25872088E+01
31 -2.42819011E+00 -3.63177466E+00 -6.19850487E+00
32 -6.31260526E-01  4.85058061E+00  2.13940413E+01
33 -3.87410105E+00 -6.12466014E+00 -1.90934853E+01
34  2.22504576E+00  3.31421372E+00  2.60058532E+00
35  8.47194060E+00 -1.90976909E+01 -5.97244742E+00
36 -1.66633151E+00  5.86312085E+00 -3.36785159E+00
37 -6.35870112E+00  1.26828127E+01  7.35507329E+00
38 -1.17954292E+00 -3.10795298E-01  2.03631742E+00
39 -8.50207195E-01 -1.99275519E+00  1.69688464E-01
40 -5.36487928E-01  1.10538956E+00  5.32094553E-02
41  8.92276105E-01  1.68956904E+00 -2.67892231E-01
42  1.03624762E+01 -3.09265443E+01 -2.39871314E+01
43 -1.13771549E+01  3.15636342E+01  2.18064056E+01
44  1.63381287E+00 -4.78565281E+00  9.72006883E+00
45 -2.49618476E+01 -1.78930984E+01  2.82197439E+01
46  2.18496820E+01  1.93357232E+01 -3.99776124E+01
47 -6.56443804E+00  5.10587191E+00 -1.58062467E+00
48  9.85748233E+00 -9.15099260E+00  6.37645270E+00
49  1.51616668E+01  3.81014514E+01 -6.33367139E+00
50 -1.48876001E+01 -3.20047635E+01  4.39477706E+00
51 -7.33426744E-01  5.07366236E-01  5.56679574E-01
52  1.70194637E+00 -1.28776408E+00 -5.54866559E-01
53 -1.90217348E+00 -8.15195499E+00  3.02974180E+00
54  1.36529577E+00  3.65763157E+01 -8.93793998E+00
55 -1.81353985E+01  1.78087061E+02 -7.24248367E+01
56 -1.73032561E+03  7.62878563E+03  5.95687190E+02
57  1.76676378E+03 -7.89338854E+03 -4.88088011E+02
58 -1.93613398E+01  5.24985174E+01 -4.39542223E+01
59  1.28802605E+02 -8.03769125E+01 -1.27901663E+02
60 -2.04719655E+01  1.47116194E+01  1.06142205E+02
61 -9.54425504E+01  5.37883770E+01  2.98611911E+01
62 -1.28382118E+01  1.80325070E+01  7.23896909E+00
63 -8.31015597E+01 -7.13665292E+02 -5.20614001E+02
64  8.27105292E+01  7.12664322E+02  5.26752155E+02
65  6.15894850E+01 -7.67557754E+01  9.98932050E+01
66 -6.05096437E+01  7.68140434E+01 -1.05591304E+02
67 -1.12923460E+02  1.91130833E+02 -1.13820786E+02
68  1.15513580E+02 -1.89934986E+02  1.10922113E+02
69 -5.07514616E+02 -6.94617176E+02 -2.06132935E+02
70  4.89628064E+02  7.38334320E+02  1.54686882E+02
71  3.46855039E+01 -8.29319319E+01  1.05116787E+02
72 -2.01164520E+01  4.37966403E+01 -5.49884646E+01
73 -6.65366941E+02 -4.16572071E+02  4.17018537E+02
74  4.63934768E+02  3.36753257E+02 -2.20849124E+02
75  3.23498988E+02  1.61205884E+02 -2.80964890E+02
76 -1.15472419E+02 -9.18964382E+01  8.37594968E+01
77 -1.40412373E+01  1.14142086E+01  1.20323609E+01
78  7.24877682E+00 -4.85564979E+00 -7.39964599E+00
79  1.09618690E+02 -3.90418875E+01 -8.04367323E+01
80  7.61937202E+01  7.28421875E+01  8.31865118E+01
 0 -5.61136427E-01 -4.56429886E-02  9.23536766E-01
# KP: 80 NVB: 80 NEMAX: 600
 1 -2.97034994E-05 -4.94993037E-05 -6.63546634E-05
 2  5.16083749E-05  6.70731103E-05  8.54883362E-05
 3 -1.01735086E-04 -4.73455110E-05 -7.12639271E-05
 4  2.09253294E-05  4.58416916E-05  6.36740636E-05
 5 -2.71769692E-04 -8.03244837E-04 -1.40588050E-02
 6  1.11854275E-03  1.07336404E-03  1.39801788E-02
 7 -5.64987060E-04 -1.28710239E-03 -4.18650647E-04
 8  2.54520105E-04  1.21255046E-03  4.87411635E-04
 9 -6.31099071E-04 -2.77820815E-04 -1.40927843E-02
10 -1.53125099E-04  2.74291919E-05  1.41850671E-02
11 -3.92515647E-03 -4.38961786E-03 -1.35923224E-02
12  2.15842700E-03  3.82746219E-03  1.37677579E-02
13 -1.83091073E-03 -4.75231448E-03 -3.50604373E-04
14  2.68187044E-03  5.13392450E-03  1.76992302E-04
15  3.47391418E-04  4.04703706E-05 -1.39225532E-02
