# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 80 NBANDS_TRANS: 600
47 28  2.74356004E-001 -1.58383408E-001 -1.02101650E-004
48 29 -2.32073281E-001  1.33984395E-001 -5.33994393E-005
49 30 -1.69516448E+001 -1.69482245E+001 -1.74591726E+002
50 30  1.69468534E+001  1.69510471E+001  1.74591959E+002
51 31  2.54711059E-001 -1.47066842E-001 -1.75783539E-005
52 32 -2.71253983E-001  1.56615889E-001 -1.13938684E-004
53 33 -1.72764410E+001 -1.69901676E+001 -5.26894054E+003
54 33  1.72978064E+001  1.69777724E+001  5.26894068E+003
55 34 -2.37076367E+000 -2.37780234E+000 -7.92615883E+002
56 34  2.37654849E+000  2.37456216E+000  7.92615961E+002
57 35 -5.11108273E-003  2.97425380E-003 -4.14071339E-005
58 36 -8.02663445E-004  4.17508257E-004 -9.43808649E-005
59 37 -7.19825693E+000 -7.19894418E+000 -3.49131320E+000
60 37  7.19907929E+000  7.19852871E+000  3.49133488E+000
61 38 -1.55517991E+001 -1.55662259E+001 -1.79120366E+003
62 38  1.55592374E+001  1.55620211E+001  1.79120365E+003
63 39 -2.02052714E-003  1.02242147E-003  8.76701900E-006
64 40 -1.29739977E-002  7.47028098E-003 -5.84032862E-006
65 41 -1.16311145E+001 -1.16517410E+001 -4.49216526E+001
66 41  1.16368766E+001  1.16483782E+001  4.49216610E+001
67 42 -8.65751288E+000 -8.65729713E+000 -2.74737638E+001
68 42  8.65870616E+000  8.65661893E+000  2.74738224E+001
69 43 -9.47461409E+000 -9.47435566E+000 -2.17744620E+000
70 43  9.47442138E+000  9.47448274E+000  2.17743934E+000
71 44 -8.55317459E+000 -9.24456040E+000 -1.43518494E+004
72 44  8.90001855E+000  9.04438463E+000  1.43518494E+004
73 45 -5.34528405E-001  3.08805692E-001  4.93409952E-004
74 46  1.88033464E-001 -1.08498060E-001 -4.39705066E-004
75 47 -5.19012281E+000 -5.17903855E+000 -1.44840632E+003
76 47  5.16333442E+000  5.19462182E+000  1.44840615E+003
77 48  5.19997477E-003 -3.34231455E-003 -5.44167114E-005
78 49  2.19762560E-002 -1.26263620E-002  1.35023483E-004
79 50 -1.08537561E+000 -1.08781872E+000 -2.29086798E+000
80 50  1.08565283E+000  1.08765845E+000  2.29083696E+000
 0  0 -3.40054019E-004 -7.10706671E-004  4.86979428E-004
# KP: 58 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -5.25502061E-005 -2.04413366E-004 -3.67501958E-005
 2  1  8.11274678E-005  1.11205602E-004 -2.43519430E-005
 3  2 -1.44552130E-004 -2.17233109E-004  9.55830843E-006
 4  2  4.58415420E-005  3.02920949E-005  5.46088678E-005
 5  3 -5.85558461E-004 -7.22834935E-004 -1.48665175E-002
 6  3  5.79283172E-004  7.39347112E-004  1.48271876E-002
 7  4 -6.32623455E-004 -9.86784784E-004 -4.69678439E-004
 8  4  5.84163249E-004  9.03848299E-004  4.08876496E-004
 9  5 -8.97310685E-005 -4.54394156E-006 -1.50610902E-002
10  5  6.42924318E-005  6.79936430E-005  1.51567456E-002
11  6 -3.21535405E-003 -4.33363999E-003 -1.53879335E-002
12  6  3.53695376E-003  4.40356517E-003  1.57374997E-002
13  7 -3.30613227E-003 -5.24560470E-003 -3.49625821E-004
14  7  3.12797834E-003  4.85880043E-003  1.03168768E-004
15  8 -9.15819932E-005 -2.49985780E-005 -1.63769838E-002
16  8  2.87192548E-006  1.14715496E-004  1.61809937E-002
17  9 -1.99988184E-002 -2.02918535E-002 -1.91559718E-002
18  9  2.01860653E-002  2.03464051E-002  1.91736547E-002
19 10 -1.69238028E-002 -1.71266492E-002 -2.56151639E-002
20 10  1.66121021E-002  1.69204389E-002  2.56002127E-002
21 11  7.75171877E-001  4.60277068E-001 -9.63875765E-001
22 12 -7.97678279E-001 -4.73196566E-001  9.62157664E-001
23 13 -4.57582440E+001 -2.64534514E+001 -9.38839899E+001
24 14  4.86720114E+001  2.81463284E+001  1.01771640E+002
25 15  2.93722696E+000  1.64895463E+000 -5.16213197E+001
26 16 -6.23193668E+000 -3.56171707E+000  4.38457898E+001
27 17  5.41468515E+000  1.92010698E+000  1.47930489E+001
28 18 -1.05063828E+001 -4.78084849E+000 -1.51509273E+001
29 19  8.65045842E+000  4.72607585E+000 -2.88578085E+001
30 20 -5.81986433E+000 -3.18042176E+000 -1.21695554E+001
31 21 -1.29266463E+001 -7.40435858E+000  7.31051062E+001
32 22  6.11805278E+000  3.49161865E+000 -2.35600800E+001
33 23  2.43999381E+001  1.40653507E+001  3.65802540E+000
34 24  1.19445621E+002  6.92067689E+001 -4.74467578E+002
35 25 -1.31890291E+002 -7.63797842E+001  4.78439155E+002
36 26 -1.33098883E+000 -7.66636092E-001 -1.63240017E+001
37 27 -2.70903309E+000 -1.59618059E+000  3.12392972E+000
38 28  1.18309447E+001  6.87506242E+000 -3.17541337E+001
39 29 -1.39657530E+001 -7.68248250E+000  1.16003601E+001
40 30  1.08587941E+002  5.60912956E+001 -9.19979709E+001
41 31 -4.68538170E+001 -1.73051462E+001  5.87784774E+001
42 32 -1.02683720E+002 -6.30390220E+001  1.86122305E+001
43 33 -2.91134983E+001 -1.66930647E+001  1.63314129E+002
44 34  1.04820848E+002  6.06685337E+001 -1.34692771E+002
45 35 -6.55743408E+002 -3.76518708E+002 -1.98173462E+002
46 36  8.65057905E+002  4.96563005E+002  3.13088076E+002
47 37 -2.35413246E+002 -1.35005738E+002 -9.42730566E+001
48 38 -5.53005167E+000 -3.36162784E+000 -1.80739045E+001
49 39  8.20654679E+000  4.75511596E+000  7.07141739E+000
50 40 -7.01224785E+002 -4.04233293E+002 -6.30518556E+002
51 41  7.09998966E+002  4.09304459E+002  6.24124765E+002
52 42 -3.16494710E+001 -1.82762916E+001  2.27894402E+001
53 43  2.78953277E+001  1.61060114E+001 -2.46846713E+001
54 44 -1.27825416E+001 -7.39187354E+000 -9.06573047E-001
55 45  7.17116277E+000  4.14657018E+000 -2.28691880E+001
56 46 -4.38171190E+001 -2.52775565E+001  2.77009624E+002
57 47  4.00081019E+001  2.31166732E+001 -2.79501114E+002
58 48  1.05526271E+001  6.24314065E+000 -1.79897926E+000
59 49 -1.12469535E+002 -1.10705309E+002  4.21875826E+002
60 50  1.22051039E+002  1.15706692E+002 -4.66466676E+002
61 51 -3.02216606E+001 -1.71523696E+001  1.18536701E+002
62 52 -3.38668236E+001 -1.94706276E+001  4.63390055E+001
63 53  4.86173333E+001  2.80217026E+001 -1.16800382E+002
64 54 -1.08478911E+001 -6.26423263E+000  2.84162793E+001
65 55  6.87754254E+000  4.01517563E+000  1.18175748E+000
66 56 -4.31840300E+000 -2.52845159E+000 -6.08953567E+000
67 57  2.24595646E+000  1.30840513E+000  5.72553747E-001
68 58 -1.59107976E+000 -9.24359672E-001  2.79807684E+000
69 59  1.08082039E+002  6.21210370E+001  1.56280004E+002
70 60 -1.08923811E+002 -6.25989701E+001 -1.57848068E+002
71 61  1.93707138E+000  1.11600254E+000  1.99738830E+000
72 62 -1.95489366E+001 -1.12515592E+001  9.64767989E+001
73 63  1.58039707E+001  9.05039369E+000 -9.60787728E+001
74 64  2.06620074E+000  1.21905427E+000 -1.09729347E+000
75 65  1.52161097E+003  8.88332600E+002 -2.91365655E+003
76 66 -1.57447236E+003 -9.18849112E+002  3.12990947E+003
77 67  5.31336677E+001  3.06906542E+001 -2.78034235E+002
78 68 -8.46250283E-001 -5.09307603E-001  6.28354376E+001
79 69 -3.35857039E+002 -1.98981606E+002  1.02938293E+002
80 70  3.28931228E+002  1.94974183E+002 -1.00804490E+002
 0  0  1.15091264E+000  6.64405023E-001 -4.24305008E-001
# KP: 59 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -1.52601795E-004 -5.84158806E-005 -7.53193343E-005
 2  1  6.91806681E-005  5.10526653E-005  1.27250718E-004
 3  2 -1.71863775E-004 -3.67662330E-005 -4.11972151E-005
 4  2  1.84954511E-005  6.61218464E-005  9.32567217E-005
 5  3 -2.36404317E-004 -1.56864477E-004 -1.48659924E-002
 6  3  4.29428758E-004  3.03447847E-004  1.45987993E-002
 7  4 -2.14155931E-004 -3.26098909E-004 -4.29008584E-004
 8  4  1.03463949E-004  3.34938133E-004  5.60567759E-004
 9  5 -2.32120987E-004 -1.13869472E-004 -1.49986720E-002
10  5  7.40611689E-005  3.31211517E-005  1.51177194E-002
11  6 -2.50362205E-003 -1.47375776E-003 -1.53063326E-002
12  6  2.29970988E-003  1.27462401E-003  1.56547468E-002
13  7 -1.52875667E-003 -1.23390750E-003 -4.45071644E-004
14  7  1.68155303E-003  1.14077957E-003  3.97573859E-004
15  8  5.12524727E-005 -5.76839877E-005 -1.60800870E-002
16  8  1.24287595E-004  7.09927598E-006  1.58511828E-002
17  9 -2.19715289E-003 -1.01006516E-003  2.14795275E-002
18 10  3.00503979E-003  1.49542823E-003 -2.13448657E-002
19 11 -1.64496200E-002 -5.42882317E-003  6.35036061E-004
20 12  1.51068384E-002  4.66337500E-003 -8.00945223E-004
21 13  1.13011058E+000  6.48638197E-001 -1.48602115E+000
22 14 -1.19786806E+000 -6.88302624E-001  1.47871299E+000
23 15  6.57301670E+000  3.73189027E+000 -2.61992990E+001
24 16  3.10975592E+000  1.83557408E+000  3.09262887E+001
25 17 -2.52519569E+000 -1.39231795E+000 -3.81172810E+001
26 18 -1.19267801E+001 -6.86043643E+000  3.88582910E+001
27 19 -2.14868106E+000 -1.42045399E+000  2.71320939E+001
28 20 -2.36422310E+000 -1.33117311E+000 -1.60487268E+001
29 21 -9.47476650E+001 -5.34063059E+001  4.19635590E+001
30 22 -6.56596457E+001 -3.84483865E+001  9.58942394E+001
31 23  3.94853495E+002  2.21119792E+002 -9.57798127E+002
32 24 -2.16705946E+002 -1.18935340E+002  7.91448505E+002
33 25 -5.73834813E-001 -3.43191320E-001  1.56283535E+001
34 26  3.02300726E+001  1.75505132E+001 -1.76317176E+002
35 27 -3.40713552E+001 -1.97557267E+001  1.79137365E+002
36 28  1.58774415E+000  9.13467394E-001 -4.93104136E+000
37 29 -4.60981030E+000 -2.66927890E+000 -4.96533039E+000
38 30  2.18886076E+001  1.26423340E+001 -1.77071023E-001
39 31 -5.10968047E+001 -2.95463179E+001 -3.27549415E+001
40 32  2.46816201E+001  1.32135186E+001  1.66194877E+002
41 33 -2.30003208E+001 -1.21720251E+001 -1.30506969E+002
42 34  2.44386841E+001  1.41867159E+001 -2.72099355E+001
43 35 -1.53559189E+001 -8.77513707E+000  5.47480256E+001
44 36  1.31061866E+001  6.05815279E+000 -8.23812691E+001
45 37 -1.29476498E+002 -7.85391729E+001  7.55917466E+001
46 38 -5.36147082E+002 -3.36389087E+002 -1.48408560E+003
47 39  7.26013741E+002  4.51110920E+002  1.49808360E+003
48 40 -5.19787549E+001 -3.00288390E+001 -4.29428873E+001
49 41  6.26465085E+001  3.53010374E+001  7.80589860E+002
50 42 -8.37316077E+001 -4.74069475E+001 -8.04509530E+002
51 43  1.98384774E+001  1.14024969E+001  3.52708512E+001
52 44 -2.39379836E+000 -1.38074175E+000 -3.26257762E+000
53 45  6.87813239E-001  3.82639571E-001  1.50152815E+000
54 46 -2.39539511E+000 -1.39129618E+000  3.32270295E+000
55 47  5.77939250E+000  2.84424857E+000 -8.41856659E-001
56 48 -3.64941856E+000 -1.52829866E+000  1.73690666E+001
57 49  2.80787698E+000  1.56258821E+000 -5.40258159E+001
58 50  3.63317623E+000  2.03613486E+000  1.25204452E+001
59 51 -1.09066944E+001 -6.59011873E+000  7.46095152E+001
60 52  3.81625077E+000  2.49257613E+000 -5.34480797E+001
61 53 -5.82135036E+001 -3.34645152E+001  2.80502863E+001
62 54  3.85973805E+001  2.21892114E+001 -6.06605874E+001
63 55 -7.66585825E+001 -4.98632092E+001 -5.29855793E+002
64 56  2.07415435E+003  1.20923659E+003  1.07420950E+003
65 57 -2.01490027E+003 -1.16951099E+003 -5.67404495E+002
66 58  3.58823264E+001  2.07935639E+001  5.36225811E+001
67 59  5.32054566E-001  3.24715288E-001  3.98677568E+000
68 60  9.54354066E-002  6.75195405E-002 -1.80202827E+000
69 61 -1.73987447E+000 -1.01197620E+000 -5.59499152E+000
70 62  4.08743546E+001  2.43156148E+001  2.21586845E+002
71 63 -8.72126648E+000 -5.49496884E+000 -5.13740035E+001
72 64 -3.08300532E+001 -1.80457587E+001 -1.66756675E+002
73 65 -5.43932885E-002  1.60500648E-002  3.06508596E+000
74 66 -4.34257767E-001 -3.39313018E-001 -3.20092868E-001
75 67 -9.68162236E+000 -5.54265952E+000  2.98973548E+000
76 68  3.34321407E+001  1.91569339E+001 -2.23531932E+001
77 69 -3.30439004E+003 -1.88980630E+003  2.32651328E+003
78 70  6.19223421E+004  3.58856294E+004 -4.82788138E+004
79 71 -5.88732659E+004 -3.41424217E+004  4.61246072E+004
80 72  2.32932388E+002  1.33808155E+002 -1.53545858E+002
 0  0  9.52466994E-001  5.48435648E-001 -3.39546653E+000
# KP: 60 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -7.40527628E-005 -6.49443508E-005 -1.08507572E-004
 2  1  1.58559023E-004  1.21334522E-004  8.67940028E-005
 3  2 -1.17757048E-004 -7.77839335E-005 -1.24319067E-004
 4  2  4.73290880E-005  3.41997378E-005  1.60194406E-004
 5  3 -4.96900168E-004 -3.38529230E-004 -1.50074938E-002
 6  3  1.08924851E-003  7.11022042E-004  1.46933214E-002
 7  4 -1.04877273E-003 -8.87735412E-004 -4.39458990E-004
 8  4  1.09678729E-003  7.69152259E-004  4.94162021E-004
 9  5 -4.94212430E-004 -3.90590576E-004 -1.49033699E-002
10  5 -4.23101401E-005 -5.10804829E-005  1.51833978E-002
11  6 -3.89953045E-003 -2.32929773E-003 -1.54148777E-002
12  6  2.77141840E-003  1.75227975E-003  1.53963343E-002
13  7 -4.10185784E-003 -2.69142139E-003 -2.22627155E-004
14  7  4.50654543E-003  2.96324493E-003  3.84910188E-004
15  8  1.78551896E-004  6.92191549E-005 -1.59526849E-002
16  8  6.05166293E-004  3.13907207E-004  1.57960301E-002
17  9  9.23311042E-002  6.45926783E-002  1.36798806E-002
18 10 -9.02398571E-002 -6.34042636E-002 -1.32689504E-002
19 11 -4.84040175E-003 -1.76438659E-003 -1.39804643E-002
20 12  1.50558160E-003 -1.73283806E-004  1.29914734E-002
21 13  1.31804934E+000  7.61928398E-001 -1.35220477E+000
22 14 -1.36739833E+000 -7.90594814E-001  1.35702519E+000
23 15  6.26786860E+000  3.65139029E+000 -1.12010478E+001
24 16 -2.77528146E+001 -1.71656799E+001  3.60978305E+001
25 17  3.11618192E+001  1.91723944E+001 -3.20149949E+001
26 18 -1.17141438E+001 -6.83727170E+000 -8.63240916E+001
27 19  9.70383943E+000  3.65592870E+000  5.16854789E+002
28 20 -1.60515785E+001 -7.32657159E+000 -4.20557089E+002
29 21  3.58567516E+002  2.06765614E+002 -3.51654688E+001
30 22 -3.87362812E+002 -2.22607578E+002 -1.22872614E+002
31 23 -6.59194114E-001 -1.12609638E+000  1.61671697E+002
32 24  3.87640215E+001  2.23511762E+001 -7.18316290E+000
33 25  1.29280501E-001  6.74588226E-002  7.44356136E+000
34 26 -1.03840957E+001 -5.95646464E+000 -4.05463737E+001
35 27  4.53460854E+001  2.61292363E+001  6.62743131E+001
36 28 -3.50532395E+001 -2.02121147E+001 -3.17630302E+001
37 29 -2.72623428E-001 -1.69063141E-001 -6.52700699E+000
38 30  5.10823751E+001  2.94315429E+001 -2.54191816E+001
39 31 -8.16312145E+001 -4.72918121E+001 -5.44220931E+001
40 32  2.94283876E+001  1.72246794E+001  8.33129837E+001
41 33 -6.37340909E-001 -3.74978795E-001 -1.56027418E+000
42 34  3.40179254E+000  1.96766238E+000 -2.95101254E+000
43 35 -8.78733653E+000 -5.04811959E+000  1.26670683E+001
44 36  8.85619231E+001  5.09677478E+001  5.40929247E+001
45 37  3.24754613E+001  1.90515707E+001 -4.63978188E+001
46 38 -1.04091240E+002 -6.02306413E+001 -3.45654099E+000
47 39  7.31204325E+000  4.22365067E+000  1.33806568E+001
48 40 -2.19012921E+001 -1.26686117E+001 -3.19644605E+001
49 41  4.60524787E+000  2.65103621E+000 -9.15507313E-001
50 42  4.54635333E+000  2.61627936E+000  4.31369984E+000
51 43  1.93850602E+000  1.11939718E+000  7.50736658E+001
52 44 -7.39387193E+000 -4.26126735E+000 -7.04633998E+001
53 45  1.70959324E+001  9.70196383E+000  3.68310054E+001
54 46  8.69039346E-001  3.93491631E-001  3.30282683E+001
55 47 -2.11483680E+001 -1.19628718E+001 -3.39595286E+001
56 48  4.07989021E+000  2.38469092E+000 -3.46486832E+001
57 49  9.76391831E+001  5.86241221E+001 -3.29875979E+002
58 50 -3.63601599E+003 -2.12749848E+003 -3.96240757E+003
59 51  2.91213581E+003  1.71957939E+003  4.38958369E+003
60 52  1.59272214E+003  9.14399098E+002  1.77381795E+003
61 53 -8.91089794E+002 -5.08408886E+002 -2.00034362E+003
62 54 -7.80453376E+001 -5.81856964E+001  1.36401244E+002
63 55  3.36913158E-001  1.59333978E-001 -1.11342625E+001
64 56  4.25273905E+001  2.42900095E+001  2.60205546E+001
65 57 -2.51885847E+002 -1.37691023E+002 -1.23600099E+002
66 58  2.50298202E+002  1.36923103E+002  1.49964647E+002
67 59 -7.22263536E+001 -4.15572759E+001 -9.70058212E+001
68 60  3.19131565E+001  1.84480338E+001  4.54477197E+001
69 61  4.10624676E+000  2.33393440E+000  7.43750490E+000
70 62 -2.07075510E+001 -1.18417359E+001  6.98383517E+000
71 63  1.91727035E+001  1.09072722E+001 -1.42791855E+001
72 64 -1.21559070E+000 -6.77018948E-001  2.22962675E+000
73 65  7.16501628E-001  4.26516999E-001 -1.14089436E-001
74 66 -1.68730406E+000 -9.92915716E-001  1.88326474E-001
75 67  1.38574960E+002  7.81764842E+001  7.32165412E+001
76 68 -1.36544930E+002 -7.65510062E+001 -6.27044586E+001
77 69 -3.79533415E+001 -1.97253972E+001 -4.38696295E+000
78 70  1.66030016E+002  9.38597991E+001 -7.13791937E+001
79 71 -1.45763075E+002 -8.31659180E+001  6.38672546E+001
80 72  1.33702297E+001  6.20813214E+000  5.07118651E-001
 0  0  6.39514879E-001  3.62845239E-001 -5.80842401E+000
# KP: 61 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -8.38956386E-005 -4.65537802E-005 -7.90365333E-005
 2  1  1.81284170E-005  4.46833008E-005  3.98349499E-005
 3  2  3.48765841E-005 -2.60499026E-005 -3.55891776E-005
 4  2  8.89333274E-005  7.76309668E-005  8.41481736E-005
 5  3  2.28706767E-004 -2.06426604E-004 -1.49680875E-002
 6  3  9.38933409E-004  8.25946441E-004  1.44590804E-002
 7  4 -3.12299818E-004 -2.56742951E-004 -4.67561837E-004
 8  4  1.68381403E-004  1.59631611E-004  4.56547256E-004
 9  5 -8.78854324E-004 -5.38915818E-004 -1.45376086E-002
10  5 -2.08082565E-004 -1.07979837E-004  1.50679010E-002
11  6 -2.60330312E-003 -3.29997658E-003 -1.49846736E-002
12  6  6.42077811E-004  2.16940335E-003  1.55088721E-002
13  7 -5.91619479E-004 -1.48631426E-003 -2.46629345E-004
14  7  1.51528871E-003  2.06251869E-003  3.24974554E-004
15  8  2.43100759E-004  2.07814239E-004 -1.60077720E-002
16  8  9.84353769E-004  5.92603988E-004  1.53762887E-002
17  9  5.62693061E-002  3.62563719E-002  3.58800571E-002
18 10 -5.22188225E-002 -3.39237288E-002 -3.43975810E-002
19 11  9.82360129E-004  1.05842342E-003 -8.51272964E-003
20 12 -7.49917558E-003 -4.83239423E-003  4.59082644E-003
21 13  2.68630430E-001  1.56196370E-001 -2.82201384E-001
22 14 -1.61612464E-001 -9.19084364E-002  1.48008421E-001
23 15 -2.58369598E+000 -1.48597963E+000  1.73228002E+001
24 16  2.51954432E+000  1.43903837E+000 -1.73553151E+001
25 17 -5.62081446E+001 -3.23551847E+001  2.72423234E+001
26 18 -2.93097994E+001 -1.68628984E+001  2.93051701E+001
27 19  6.63180222E+002  3.81924668E+002 -3.47279787E+002
28 20 -5.93528218E+002 -3.42003092E+002  3.05704599E+002
29 21  4.11772448E+001  2.40292151E+001  3.28093283E+001
30 22 -4.03097970E+001 -2.33444762E+001 -5.12748896E+001
31 23 -7.41097359E+001 -4.27378341E+001 -6.71812237E+001
32 24  9.74626704E+001  5.61742378E+001  6.66814800E+001
33 25 -4.29700752E+000 -2.47424883E+000  1.29112530E+001
34 26 -1.60007012E+001 -9.22028391E+000 -2.13760341E+001
35 27  3.83280633E+001  2.14409848E+001  2.39322601E+001
36 28 -2.46219033E+001 -1.35450157E+001 -1.20669598E+001
37 29  4.69618940E-001  2.78774960E-001 -8.20467696E-001
38 30 -5.61919534E+000 -3.36724758E+000 -1.86997395E+001
39 31  1.97784568E+002  1.12707073E+002 -2.31298073E+002
40 32 -1.94320441E+002 -1.10590994E+002  2.50005219E+002
41 33  1.27490932E+002  7.34911826E+001 -5.20961937E+001
42 34 -1.25898393E+002 -7.25736038E+001  5.22692930E+001
43 35  9.45903360E+000  5.55178519E+000  2.87226636E+000
44 36 -1.19691276E+001 -7.01426767E+000  8.48918298E+000
45 37  1.52350787E+002  8.78278070E+001  3.17287574E+001
46 38 -1.32225398E+002 -7.62994700E+001  9.49274902E+001
47 39 -1.89332243E+001 -1.08219536E+001 -1.31780993E+002
48 40  8.02998849E-001  4.54713906E-001 -1.60822027E+000
49 41  8.93422609E+000  5.16867281E+000 -7.99153238E+000
50 42 -7.85735934E+000 -4.53748273E+000  2.08981696E+001
51 43 -8.99000876E+001 -5.19811204E+001  1.32547185E+002
52 44  7.55106080E+001  4.36694189E+001 -1.49965766E+002
53 45 -3.37932647E+002 -1.70155508E+002  1.95682851E+001
54 46  3.47911205E+002  1.75897044E+002 -1.38343148E+001
55 47  4.29185938E+000  2.48911842E+000 -3.00484078E+000
56 48 -1.70357574E+000 -9.78061667E-001 -9.70988279E-001
57 49 -3.03112613E+000 -1.72745908E+000 -5.92623105E-001
58 50  7.69333133E+000  4.51166989E+000 -5.35920062E+000
59 51  2.51503112E+002  1.47501037E+002 -2.97259938E+001
60 52 -2.64487837E+002 -1.55086229E+002  2.81721693E+001
61 53  5.05167163E+000  2.89650081E+000 -3.52786106E+000
62 54 -4.37142885E-001 -2.98425316E-001 -1.46309141E+001
63 55 -1.61866195E+002 -9.42047277E+001 -3.70717929E+002
64 56 -1.77851484E+001 -9.96773232E+000  2.55175043E+001
65 57  1.73656780E+002  1.00709344E+002  3.88777871E+002
66 58  9.52783585E+000  5.62532552E+000 -1.88474139E+001
67 59  4.12717194E+001  2.47051402E+001 -1.18827678E+002
68 60  2.34975392E+001  3.84324838E+000 -8.21755534E+001
69 61 -1.89472012E+002 -9.28604463E+001  2.12232295E+002
70 62  1.24352199E+002  6.50539613E+001 -5.84559352E+000
71 63 -8.53334038E+000 -5.10999207E+000  2.73729243E+002
72 64  8.56455868E+000  4.11601539E+000 -2.78415124E+002
73 65 -5.46040290E+000 -3.15011140E+000 -2.92074668E+000
74 66  2.37391438E+001  1.37116167E+001 -1.17349872E+001
75 67 -9.08220816E+000 -5.12038556E+000  1.11635015E+001
76 68 -4.96858594E+001 -2.94073989E+001  3.15999821E+001
77 69  3.64271640E+001  2.16264546E+001 -3.56102485E+001
78 70  1.48019331E+001  8.88099797E+000  1.40305860E+001
79 71 -2.32773944E+001 -1.38005291E+001  1.99295365E+001
80 72  1.64878787E+000  8.76646619E-001 -1.40451849E+001
 0  0 -3.34609784E+000 -2.04632409E+000 -2.02818447E+001
# KP: 62 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -4.64466293E-005 -1.96584704E-005 -7.25790796E-005
 2  1  1.06525292E-004  3.85091124E-005  7.87697888E-005
 3  2 -4.54063839E-005 -2.89187905E-005 -8.13790998E-005
 4  2 -7.55846763E-006  3.69890925E-005  4.10355343E-005
 5  3 -1.37784204E-004 -6.00065957E-004 -1.45502419E-002
 6  3  1.41640398E-003  1.33630414E-003  1.42497320E-002
 7  4 -1.23581274E-003 -1.43052768E-003 -4.21902769E-004
 8  4  1.00507501E-003  1.31183190E-003  4.86548102E-004
 9  5 -9.15713331E-004 -5.66661520E-004 -1.42880734E-002
10  5 -3.31851921E-004 -1.66693220E-004  1.46004408E-002
11  6 -4.52087627E-003 -5.26568650E-003 -1.42677824E-002
12  6  2.24626781E-003  4.00554352E-003  1.50025690E-002
13  7 -3.90985821E-003 -5.28215285E-003 -4.13054184E-004
14  7  4.88316907E-003  5.84908221E-003  3.42463774E-004
15  8  3.99030928E-004  2.06937723E-004 -1.50721194E-002
16  8  1.07115346E-003  5.95064009E-004  1.45556058E-002
17  9  4.91081764E-002  3.06934633E-002  4.46756675E-002
18 10 -4.27614718E-002 -2.70355215E-002 -3.74187001E-002
19 11 -2.34962494E-003 -9.24756270E-004 -2.50566449E-002
20 12 -7.21892280E-003 -4.63150094E-003  1.19306205E-002
21 13 -2.84885113E-002 -1.44662576E-002  6.62724665E-002
22 14  7.68796803E-002  4.31010533E-002 -1.15354830E-001
23 15  5.06867648E-001  2.79320997E-001 -4.46003932E-001
24 16 -2.12563995E-001 -1.11349202E-001  3.65596998E-001
25 17 -5.10329369E+002 -2.92946140E+002  2.30198278E+002
26 18  4.97150552E+002  2.85340911E+002 -2.25442607E+002
27 19  1.05526660E+002  6.14730846E+001 -4.20683946E+001
28 20 -4.53810574E+003 -2.79932949E+003  2.42886090E+003
29 21  4.45024921E+003  2.74808133E+003 -2.38233434E+003
30 22 -1.09519542E+001 -6.48825055E+000 -2.43665778E+000
31 23 -1.23102252E+003 -7.09662778E+002 -9.48631275E+002
32 24  1.29834694E+003  7.48694954E+002  9.21023265E+002
33 25 -5.90200073E+001 -3.40365660E+001  3.93974986E+001
34 26 -5.71464707E+000 -3.34871872E+000 -2.06087087E+001
35 27 -7.11651610E+001 -4.12564677E+001  9.11717748E+001
36 28  7.37454915E+001  4.28761333E+001 -1.00054035E+002
37 29  3.05609259E+000  1.62857183E+000  2.30238647E+001
38 30 -9.76114008E-001 -5.74191982E-001 -1.27042700E+001
39 31  9.96118553E-001  5.69582088E-001 -1.44876855E+000
40 32 -1.67218088E+000 -9.53095130E-001  1.00061418E+000
41 33  2.99113815E+001  1.54807606E+001 -2.87088233E+002
42 34 -2.85550564E+001 -1.46998555E+001  2.88131418E+002
43 35 -5.91214904E+000 -3.54058508E+000  1.54532063E+002
44 36 -4.17604145E+001 -2.18953991E+001 -1.83691105E+002
45 37  4.63274854E+001  2.46457773E+001  1.11375799E+001
46 38  4.41598561E+001  2.54303415E+001  8.55774868E+001
47 39 -4.41003480E+001 -2.53838158E+001 -6.46324608E+001
48 40 -3.93100725E-001 -2.22555342E-001 -2.11985808E+000
49 41  2.58229158E+001  1.49234068E+001  1.42525129E+000
50 42 -3.97456156E+001 -2.28485335E+001  6.69604959E+001
51 43  6.62321198E+000  3.69598601E+000 -5.67383270E+001
52 44 -4.46159399E+000 -2.54155093E+000 -2.76360174E+001
53 45  1.65477452E+003  9.54690002E+002  6.47454575E+002
54 46 -1.64394289E+003 -9.48459425E+002 -6.31926359E+002
55 47  1.23450534E-001  4.88671106E-002 -4.97047869E-001
56 48  7.40787115E-001  4.50444590E-001  5.95635219E-001
