# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
 29  26  1.63937414E+001  1.12736055E+001  1.17678170E-005
 30  27  1.75255485E+001  1.70459615E+001 -2.39989783E-005
 31  28  3.07035597E+001 -1.05391253E+001 -1.45582158E-005
 32  29  3.38405490E+001 -3.01203891E+001  6.54479736E-005
 33  30  5.48127054E+001 -7.71235658E+001  3.05917245E-004
 34  31 -3.39680466E+001  3.96666212E+001 -2.92037191E-004
 35  32 -8.10268008E+000  2.79390045E+001 -3.27033535E-004
 36  33 -5.24190894E+001  7.11204160E+001  2.73975650E-004
 37  34  1.39016908E+001  5.75635866E+001  4.94828482E-005
 38  35  3.22052866E+001  6.89424426E+001 -1.10717345E-004
 39  36 -8.24301579E+001 -7.10964057E+000 -4.26868012E-005
 40  37 -8.42564876E+001 -7.34726273E+000 -5.55594172E-005
 41  38  2.12607350E+001  1.49629870E+002  1.09137472E-002
 42  39  7.85423825E+001 -2.91668908E+002 -1.09045317E-002
 43  40  4.24629366E+002 -2.17083023E+003 -4.27331492E-003
 44  41 -4.41205389E+001  2.51472179E+003  4.37030254E-003
 45  42 -1.33782885E+002 -1.29153818E+002  6.98024646E-004
 46  43 -2.04483868E+002 -1.52578892E+002 -6.07363702E-004
 47  44 -7.80214005E+002  1.80225933E+003  8.92995976E-003
 48  45  4.89120158E+002 -1.27488945E+003 -7.43983012E-003
 49  46  4.25981339E+002 -5.04317064E+002 -2.77526254E-003
 50  47 -1.14768262E+002 -1.09416343E+002  3.01598727E-004
 51  48 -1.73222817E+001 -4.54969428E+000  3.78071980E-004
 52  49 -8.31065777E+000  3.20840136E+000  2.49058877E-004
 53  50  4.51311066E+001  7.09790478E+001 -2.05019798E-004
 54  51 -1.21760716E+002 -2.59985641E+001  4.39237462E-004
 55  52  4.58257865E+001 -2.48226102E+001  5.02513914E-005
 56  53 -5.52604299E+001 -5.47197317E+001  1.35042209E-004
 57  54  1.09263616E+000 -6.15122597E+000 -2.71783868E-004
 58  55  5.44549353E+001 -5.45075670E+001 -9.22621637E-005
 59  56  4.22573416E+001  1.02657377E+002  2.78546462E-004
 60  57 -4.14574589E+001  7.92662235E+001 -5.91960590E-005
 61  58 -1.35974092E+001 -2.50905281E+001 -2.54567846E-004
 62  59  7.41544126E+000 -1.46775552E+001  1.96053199E-004
 63  60  1.78019699E+001  1.31101358E+001 -1.04343168E-004
 64  61  4.69589632E+001  2.41856716E+001 -6.52493950E-004
 65  62 -1.04237705E+002 -3.11903797E+001  2.04922845E-004
 66  63  9.50076010E+001  3.00306980E+001  4.22018555E-004
 67  64 -2.04579583E+001 -1.65345347E+001 -1.80555666E-004
 68  65 -5.48733805E+000 -3.84059565E+000  2.65565473E-004
 69  66 -7.90338107E-001  4.42193297E+000  2.04797799E-004
 70  67  1.21680115E+001  1.72172406E+001  2.31378245E-004
 71  68 -1.84213923E+001 -1.85676334E+001 -4.77360877E-004
 72  69 -1.79378460E+001 -1.33005396E+001  1.99307167E-004
 73  70 -1.37872507E+001 -2.39982315E+000  3.79538292E-005
 74  71 -2.72747512E+001 -9.29160826E+000  1.99259994E-005
 75  72 -4.52383269E+001 -1.69995191E+001  1.72213022E-003
 76  73  5.69060959E+001 -2.81737637E+000 -1.71760829E-003
 77  74  2.68864380E+001  9.62659181E+000 -1.85404562E-004
 78  75  3.05174522E+001  9.53019075E+000 -2.12728979E-005
 79  76 -1.70602791E+002 -3.86150706E+002  5.76946630E-005
 80  77 -3.33126010E+002 -1.04466430E+003 -7.56290020E-004
 81  78  7.89662918E+002  1.27767099E+003 -9.43702334E-003
 82  79 -8.72465420E+002 -3.28819740E+001  1.10502265E-002
 83  80  4.48296176E+002 -2.61491766E+002 -7.27905994E-003
 84  81  3.69492337E+001  3.97619106E+002  6.76904172E-003
 85  82  6.60185283E+001  1.04062286E+002 -3.47368720E-004
 86  83  9.40166085E+001  7.29473533E+001 -5.47158332E-005
 87  84 -3.04479834E+001 -4.95904115E+001 -8.05038853E-005
 88  85 -3.10075980E+001 -4.50859511E+001 -9.64722839E-005
 89  86  1.42164190E+002  2.02624562E+002 -6.20219745E-003
 90  87  2.00428011E-001  2.76915267E+000  6.33500467E-003
 91  88 -9.28852993E+001 -1.72040992E+002  3.22805601E-004
 92  89 -7.55770365E+001 -1.54517997E+002 -7.72652022E-004
 93  90  1.37239390E+003 -1.57745502E+003 -5.68844904E-004
 94  91 -5.65753092E+002 -1.15798762E+003  8.12681074E-004
 95  92 -1.25888026E+003  2.27691534E+003 -4.43629363E-005
 96  93  5.56656645E+002  6.45233590E+002 -1.26680299E-004
 97  94 -3.28677925E+002  8.72539886E+002 -7.18251318E-002
 98  95  3.37708407E+002 -1.00423391E+003  7.19213158E-002
 99  96 -7.58290410E+001 -5.41793812E+001  2.64123736E-002
100  97 -2.84066202E+001  1.00899974E+002 -2.65320395E-002
101  98  2.05357270E+002  6.17044513E+001  1.80361189E-003
102  99 -1.34745866E+001  6.31282064E+001 -1.54173060E-003
103 100 -1.57459362E+002 -6.09626755E+001 -1.23984715E-004
104 101 -8.98228104E+001 -6.86489368E+001 -1.28700054E-004
105 102 -6.32796876E+002 -1.44653491E+003  5.37256202E-002
106 103  5.03384231E+002  1.09089802E+003 -5.39424972E-002
107 104  2.27338122E+002  2.27323374E+002 -5.32471273E-003
108 105  3.39674479E+002  6.12561262E+000  4.80993893E-003
109 106  1.08818502E+003 -1.13697244E+003 -3.49025630E-002
110 107  2.74833417E+003 -5.90719296E+003  1.85133935E-001
111 108 -1.95453763E+003  3.68796258E+003  3.65433478E-002
112 109 -2.25222186E+003  3.48660354E+003 -1.85818501E-001
113 110 -3.89672936E+000 -3.24254585E+001  3.79305603E-003
114 111 -2.08620166E+001  9.07951213E+000 -4.22125156E-003
115 112 -7.75453424E+002 -7.76815318E+002  1.30695029E-003
116 113  3.54110725E+001  1.65182356E+002 -2.30957148E-003
117 114  4.29414636E+002  1.48009747E+002  1.68950694E-003
118 115  9.00171267E+001 -7.83917080E+001 -3.18889111E-004
119 116  5.77532786E+001  2.27912368E+002  3.36959550E-003
120 117 -1.66452118E+001  3.74986909E+002 -3.88418570E-003
121 118  8.84418579E+001 -6.05748712E+001  4.62927341E-003
122 119  2.22993524E+002 -7.85022665E+001 -4.91129007E-003
123 120 -1.48309762E+002  1.39457725E+002 -7.66816320E-004
124 121 -1.20730188E+002  1.34204455E+002  8.98789627E-004
125 122  1.26264511E+002 -1.37598552E+002 -4.91170455E-004
126 123  6.68467197E+000 -4.36260852E+001  3.56315418E-004
127 124 -1.11832613E+001 -5.73894323E+001  1.02440926E-003
128 125 -2.13277523E+001 -6.87459402E+001 -3.41083592E-005
129 126  6.75649452E+001  1.35106152E+002 -1.63546450E-003
130 127  8.56878059E+001  1.57616344E+002  4.13292066E-004
131 128 -1.76265667E+002 -8.40944919E+001  2.99295912E-004
132 129 -1.52388682E+002 -7.63194835E+001 -5.59692788E-005
133 130  1.36365948E+002  6.62673694E+002 -2.67758201E-002
134 131 -3.07327016E+001 -3.36624290E+002  2.68069739E-002
135 132 -9.52583587E+001 -8.89474250E+001 -2.04509085E-003
136 133  1.79618822E+002 -2.22432144E+002  2.19700319E-003
137 134 -7.42338767E+002 -3.02194126E+002  4.03890286E-002
138 135  6.37626836E+002  4.05138020E+002 -4.03560050E-002
139 136 -6.78909190E+002 -1.30390887E+003  9.42167021E-003
140 137 -6.53642800E+002 -1.30828194E+003 -8.86605097E-003
141 138  7.34870925E+002  1.33211093E+003 -7.85126912E-003
142 139  6.88554965E+002  1.15361649E+003  7.33218873E-003
143 140 -2.68447823E+002  9.30446643E+002  2.11422773E-002
144 141 -1.34724018E+002  2.79643304E+003  4.77081108E-002
145 142  2.07861217E+003 -1.24909416E+004 -4.87324637E-001
146 143 -2.08312894E+003  9.22332122E+003  4.21413022E-001
147 144  9.92175068E+001 -9.39150699E+002 -1.35382189E-002
148 145  9.78867210E+001 -8.44651273E+002  1.67516319E-002
149 146  7.12099071E+002  1.27384249E+003  2.64803277E-001
150 147 -3.19027076E+002  6.78116806E+001 -2.70721319E-001
151 148 -9.94350889E+001 -3.50552735E+000  1.95056943E-003
152 149 -1.22045417E+002 -2.78864992E+001 -1.96420872E-003
153 150  3.00766973E+001  1.61685190E+001 -1.63730183E-003
154 151  2.96800183E+001  1.55886402E+001  1.21181189E-003
155 152  4.76598096E+000  1.72275229E+002  7.94359379E-002
156 153  5.99031928E+001 -2.10733538E+002 -7.92895596E-002
  0   0 -2.61481048E+001 -2.49481564E+001  9.05591120E-005
# KP: 7 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -6.57023560E+000 -3.16588657E+000  2.66511158E-003
  2   2  4.73852280E+000  3.59633593E+001  2.96844907E-003
  3   3 -9.29711204E+000 -4.08549271E+001 -1.47729745E+000
  4   3  4.70166434E+000  2.19522897E+000  1.47259695E+000
  5   4  3.23050559E+000  2.14639654E+000 -4.63129330E-004
  6   5  4.10050770E+000  3.25644536E+000 -6.03975572E-004
  7   6 -6.63536287E-001 -8.15634537E-002 -2.60766957E-001
  8   6 -2.40292730E-001  5.40959054E-001  2.60868465E-001
  9   7 -2.95985170E+000 -4.41807710E+000  2.59575125E-003
 10   8 -9.52255626E+000 -9.27801181E+000 -2.39412231E-003
 11   9 -7.23089256E+000  1.19993653E+001 -2.00468967E-003
 12  10  6.35792032E+000  2.30347296E+001  6.16873474E-004
 13  11  1.71257677E+000 -2.19881640E+001  6.31742679E-004
 14  12  6.46371236E+000  1.03425691E+000  1.28081829E-002
 15  13  3.56283992E+000 -2.69033345E+000 -1.01998483E-002
 16  14  1.73367330E+000  2.25612227E+000 -2.03717087E-003
 17  15  1.39362104E+001  2.13072603E+000 -2.46575336E-005
 18  16 -8.63158824E+000  6.00275448E+000  4.80931769E-004
 19  17 -1.75488471E+001 -1.50745637E+000  6.16474811E-003
 20  18 -5.24600293E+000  1.62339224E+001 -7.80705642E-003
 21  19  1.59626841E+001  2.13188150E+001 -6.98995794E-005
 22  20 -1.15997225E+001  3.18801144E+001 -4.65437509E-004
 23  21  4.01066287E+001  3.13184024E+000  8.99298243E-004
 24  22 -2.70967460E+001 -7.91405846E+001  8.56739622E-004
 25  23  1.27570396E-002 -2.13087429E-002 -2.86244402E-003
 26  23  1.60877008E-002 -1.67088223E-002  2.85092639E-003
 27  24 -3.97995025E-001 -4.10969244E-001  3.02471391E-007
 28  25 -3.75627887E-001 -3.91468184E-001 -1.15149231E-005
 29  26 -7.80587794E-001 -5.59817571E-001 -3.15927297E-005
 30  27 -7.94662487E-001 -5.75493592E-001  4.48789387E-006
 31  28 -4.43707018E+000  3.23305217E+000 -1.05460213E-004
 32  29 -9.56521365E-001  4.69718605E+000  1.43103621E-005
 33  30  2.74339848E+002 -5.34556991E+001  8.60462212E-005
 34  31  3.17536775E+002 -5.61903215E+001 -1.66375117E-006
 35  32 -3.23213219E+002  3.15813001E+001 -3.54834176E-005
 36  33 -2.78828049E+002  3.48506602E+001 -5.71408271E-005
 37  34  1.47543513E+003  9.47872094E+002 -4.89154273E-004
 38  35  1.49478200E+003  1.62938625E+003  7.46671280E-004
 39  36 -1.80796946E+003 -1.57596140E+003 -3.50011043E-004
 40  37 -1.13734353E+003 -9.46825183E+002  7.54445043E-005
 41  38  4.24892192E+002 -3.01890721E+002 -4.00830150E-003
 42  39 -5.62196123E+002  1.51397582E+002  3.68503663E-003
 43  40  8.09321925E+001  8.32224797E+001  2.46191248E-004
 44  41  7.02517131E+001  6.42744880E+001  1.70882477E-004
 45  42 -1.35292372E+001 -8.23427192E+000  2.25044820E-004
 46  43  2.11192075E+000 -2.01924365E+000 -8.25326809E-006
 47  44  4.16014196E+000 -1.28116188E+000  1.18036612E-004
 48  45  1.44332442E+001 -7.59434287E+001  4.11135325E-004
 49  46 -1.98813979E+001  2.25125277E+001 -9.66488607E-004
 50  47 -2.84416844E+001  1.17705045E+001 -2.69163281E-004
 51  48  2.26148694E+001  1.37328531E+002  1.12075419E-003
 52  49  5.95309751E-001 -1.02370406E+002 -1.26116202E-003
 53  50  1.95836537E+002  5.27222086E+001 -2.15150183E-004
 54  51  2.04080414E+002  4.24069759E+001  5.56411148E-004
 55  52  2.96862454E+003  3.29367942E+003 -5.51224264E-003
 56  53 -2.26296982E+003 -2.35102173E+003  3.37266356E-003
 57  54 -3.14801205E+002 -1.08577640E+003  1.47030944E-002
 58  55 -8.18746604E+002 -1.57467640E+001 -1.35633136E-002
 59  56  1.75603777E+001  7.28830113E+001 -2.68733304E-004
 60  57  1.80666962E+001  5.76593085E+001 -1.74238452E-004
 61  58 -1.16546723E+001 -4.26313708E+001 -8.76802547E-007
 62  59 -6.92204460E+000 -2.95787949E+001  4.67337029E-005
 63  60  2.62238673E+000  8.56292347E+000 -2.41808439E-004
 64  61  2.15777745E+000  1.08027653E+001 -1.31680782E-004
 65  62 -2.46710125E+001  9.89382364E+001 -1.53030629E-002
 66  63  9.41258308E+000 -7.23092461E+001  1.50925016E-002
 67  64 -1.02146012E+001 -1.60167611E+001 -9.51049482E-004
 68  65  3.31816876E+001 -1.69159111E+001  3.07634072E-004
 69  66  1.39463029E+001  1.67913875E+000 -2.01386517E-004
 70  67  1.06491344E+001  8.28988199E+000 -3.48265564E-005
 71  68 -1.91937440E+001 -7.77915960E+000 -9.92698634E-006
 72  69 -3.47206675E+001  7.55789617E+000 -4.23398148E-004
 73  70 -4.76796699E+000  1.70740462E+000 -3.51114337E-005
 74  71  1.10947907E+001 -1.41357495E+001 -1.86846859E-004
 75  72  1.23639142E+001 -5.81997262E+000  8.61653858E-005
 76  73  3.51857215E+000  2.65322510E+000 -4.91484544E-005
 77  74  1.03561576E+001  6.62165292E+000  5.44069243E-004
 78  75  2.02553078E+001 -9.54260796E+000 -1.09732163E-004
 79  76 -1.90721392E+002  1.64036290E+002  4.89854410E-003
 80  77 -7.25078076E+001  1.12902779E+002 -4.41722388E-003
 81  78  1.47269336E+002 -1.48735361E+002  1.73094211E-003
 82  79  1.18908387E+002 -1.31846401E+002 -2.25442840E-003
 83  80  1.00868910E+002  1.06388206E+002 -3.46913913E-004
 84  81  7.76528645E+001  8.05769834E+001  5.15797542E-004
 85  82 -1.69950544E+002 -1.01093875E+002  1.90901760E-003
 86  83 -6.36846640E+001 -2.35674469E+001 -1.89598458E-003
 87  84 -9.15002940E+003  1.78362594E+004  7.29762805E+000
 88  85  1.80042452E+004 -4.17541528E+004 -4.72949365E+000
 89  86 -2.64964800E+003  2.03711332E+004 -2.66477185E+000
 90  87 -5.85068541E+003  2.86974846E+003  9.64041247E-002
 91  88  4.99551375E+002  7.99666962E+001 -6.03234617E-002
 92  89 -7.30186352E+002  4.60529654E+002  6.05110552E-002
 93  90 -5.54266809E+001  4.64224054E+001 -1.41668250E-002
 94  91 -4.36986929E+001  3.79644228E+001  1.41329126E-002
 95  92  4.25374606E+001  3.30243771E+001  1.30804765E-005
 96  93  2.00491859E+000 -2.26184368E+001  4.05599257E-004
 97  94 -1.82092691E+002  1.93541352E+002 -1.64137961E-004
 98  95 -2.16162536E+002  2.42398481E+002  1.69471639E-005
 99  96  1.09819952E+002 -3.06072237E+002 -1.24352388E-002
100  97  2.23800008E+002 -8.21535392E+001  1.21581820E-002
101  98 -6.16857527E+001  1.03304649E+002 -9.62074578E-005
102  99  1.57631197E+002 -1.53022524E+002 -1.00205248E-004
103 100  4.05746595E+002 -4.67358255E+002  3.10825361E-003
104 101  5.79189364E+001 -1.91326433E+003 -2.95562515E-003
105 102 -3.21104476E+002  1.22537457E+003 -2.72458763E-005
106 103 -2.54652028E+002  1.11140265E+003 -1.58823932E-004
107 104 -1.44533235E+002  2.90145960E+002  3.62672805E-003
108 105  1.24402207E+002 -2.43351989E+002 -3.45117342E-003
109 106 -1.61987193E+002  9.46674907E+001 -2.22266083E-003
110 107 -7.03142606E+001  2.45161870E+002  1.57905022E-003
111 108  5.04177083E+001  1.10058244E+002  9.97626648E-004
112 109  2.08171596E+002 -4.60214331E+002 -9.49357557E-004
113 110  1.14069444E+003 -3.91666922E+002  3.19728671E-002
114 111 -9.25724847E+002  3.16966471E+002 -3.22244038E-002
115 112 -2.60954265E+002 -3.79476452E+002 -6.19832650E-003
116 113 -2.42349653E+002 -3.06366507E+002  7.84903960E-003
117 114  9.38325203E+002  1.18534850E+001 -6.82931679E-002
118 115 -3.22054503E+002  6.33335580E+002  6.74426271E-002
119 116  3.91294668E+002  2.29624445E+000  6.82031103E-004
120 117 -6.50476885E+002  1.83011697E+002 -1.30924020E-003
121 118  2.08866857E+002  1.70019030E+002 -1.85945015E-003
122 119  8.18725806E+001  4.65971869E+001  1.39864767E-003
123 120  3.43022756E+002 -3.59032852E+002  1.61293097E-001
124 121 -6.64180998E+002  1.06615497E+002 -1.61138698E-001
125 122  2.57104050E+002 -5.70729381E+002 -1.33334404E-002
126 123  2.08786144E+002 -6.49085427E+002  1.34188215E-002
127 124 -4.78908869E+002  1.04365982E+003 -1.73433278E-003
128 125 -7.14802146E+002  1.31265578E+003  2.06746202E-003
129 126  2.79146233E+002 -5.70000847E+002  7.63014174E-004
130 127  4.79074395E+002 -6.05128736E+002 -6.69945863E-004
131 128  3.99997347E+002  1.25663479E+001 -6.24474470E-003
132 129  1.22459387E+001  6.16345742E+002  7.08824156E-003
133 130 -9.39771627E+001 -8.35900572E+002  3.70623412E-002
134 131 -8.77103421E+001 -4.65559305E+002 -3.84882274E-002
135 132 -2.91523655E+002  2.31102566E+002 -7.02784321E-003
136 133 -2.67472020E+002  2.60672597E+002  8.37259073E-003
137 134 -3.73407608E+002 -3.94696304E+001 -2.73370170E-003
138 135 -5.38492633E+001 -1.58024925E+001  1.51963932E-003
139 136 -7.36202748E+002  4.82356364E+002 -1.23722462E-002
140 137  1.45857675E+003 -1.52080174E+002  1.25958945E-002
141 138 -3.16840692E+002  1.58080081E+002 -2.15300257E-003
142 139 -2.62351018E+002  4.50534254E+001  2.20236551E-003
143 140  1.22142200E+002  3.92960388E+001 -1.32411304E-003
144 141  2.13242862E+002  8.96542656E+001  1.41835613E-003
145 142  2.70568576E+001 -1.68612220E+002 -2.30116765E-003
146 143  8.74654662E+001 -1.47719983E+002  1.86783778E-003
147 144  9.84393640E+001 -8.68201236E+001 -2.69481589E-003
148 145  1.56694698E+002 -3.88475302E+001  2.70273893E-003
149 146  7.01646340E+001 -5.13500590E+001 -9.81454013E-003
150 147 -2.17784724E+002  7.92928638E+001  9.24309269E-003
151 148  2.62730652E+001  7.05751791E+001  1.20949341E-003
152 149  2.86025990E+001  7.08671309E+001 -1.60935827E-003
153 150  3.23803170E+001  1.31072766E+001 -9.15235993E-003
154 151 -2.17732628E+001 -7.99548129E+001  9.19915923E-003
155 152  2.83960319E+001  5.81060558E+001  2.08792363E-003
156 153  1.39472043E+002  7.79603113E+001 -1.99880636E-003
  0   0 -2.57755093E+000 -2.21038449E+000 -3.82130848E-003
# KP: 8 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  4.82520258E+000 -5.23994494E+000  3.35857821E-003
  2   2 -2.39852931E+001 -1.28987294E+000  7.54510810E-003
  3   3 -4.53134266E+000 -3.40556190E+000 -1.11442136E+000
  4   3  3.12496679E+001  2.18769706E+000  1.10336344E+000
  5   4 -2.73329708E+000  3.84936325E+000  7.99692710E-005
  6   5 -4.13033418E+000  4.67298993E+000  2.76046003E-004
  7   6 -3.19427779E-002 -2.60442356E-001 -8.61237615E-005
  8   7 -6.62904197E-001 -5.14301053E-001 -2.24709072E-005
  9   8  5.16341661E+000 -4.85315766E+000 -8.85011743E-004
 10   9  1.52402979E+001 -9.24656986E+000  1.25591654E-003
 11  10 -1.36649642E+001  3.90938528E+000  5.65243061E-004
 12  11 -1.90128751E+001 -1.47119535E-001 -2.10621210E-003
 13  12  2.29266300E+001  2.43720290E+000  4.38475379E-004
 14  13 -3.29636762E+000  1.52537250E+000 -9.75895142E-003
 15  14 -2.16576842E+001 -1.67648757E+001  1.38975728E-002
 16  15  1.39360196E+001  2.37968123E+001 -3.20039199E-003
 17  16 -3.61727882E+000  1.12835944E+001 -1.82769291E-003
 18  17 -5.99889505E+000 -5.53807333E+000  1.19183157E-003
 19  18 -2.19208880E+000 -2.22245993E+001  1.18042266E-003
 20  19 -8.79871318E+000  7.78147630E-001 -6.67505519E-003
 21  20 -7.26696619E+000  4.14694586E+001  6.59300633E-003
 22  21 -1.39195368E+001 -3.14907103E+001  4.29638538E-005
 23  22  3.19020609E+001  1.03402489E+001  1.12066254E-003
 24  23  1.02572422E+001 -5.27499088E+000 -1.92852927E-003
 25  24  7.57724733E-003  8.73462328E-003 -1.92278345E-005
 26  25  2.77154413E-003  5.80936122E-003  4.30156271E-005
 27  26  3.75911407E-001 -3.76867706E-001  1.06118585E-005
 28  27  3.44186620E-001 -3.54235234E-001  2.92321123E-005
 29  28  8.82698026E+000 -1.36742902E+001 -3.32033936E-004
 30  29 -6.59554650E+000  6.58253733E+000  3.47188471E-004
 31  30  5.40565400E+000  1.32566837E+001 -8.60801991E-005
 32  31  4.96656224E+000  1.09768250E+001  9.26198812E-005
 33  32 -8.02056049E+001 -3.45071871E+002  1.91420970E-004
 34  33 -8.55968856E+001 -3.47986133E+002 -1.98692244E-004
 35  34  6.95058798E+001  3.77780160E+002  8.69160872E-005
 36  35  1.01282230E+002  2.97706794E+002 -6.43491431E-005
 37  36  6.55310088E+001  4.14721325E+001 -1.04373245E-004
 38  37  1.32196544E+002  6.10253198E+001  3.21566700E-005
 39  38 -1.04454916E+002 -6.80331721E+001 -6.43537340E-005
 40  39 -6.31362922E+001 -6.46554355E+001 -1.22361686E-005
 41  40  5.59298349E+001  6.57636354E+000  9.48551086E-005
 42  41  8.00162438E+001  2.39992921E+000  2.18579299E-004
 43  42 -5.64570269E+001  2.35043012E+001 -4.42887513E-003
 44  43 -1.59018763E+002  1.24668909E+001  4.32039395E-003
 45  44 -1.22683230E+001  3.69291747E+001 -1.74399098E-004
 46  45 -6.69144930E+000  3.16406265E+001  9.04895418E-005
 47  46  6.09567285E-001 -3.23273336E+001  2.01043298E-004
 48  47  3.40218936E+001  4.72855220E+000 -2.60564253E-004
 49  48 -8.62045385E+000  2.22685076E+002 -2.63454295E-003
 50  49 -3.61978409E+001  6.08202621E+002 -3.71128041E-003
 51  50  1.29104619E+002 -3.25905891E+002 -3.79939094E-003
 52  51 -6.90884428E+001 -5.88395543E+002  1.06447662E-002
 53  52  4.71424792E+001  1.25256098E+003 -1.64890324E-002
 54  53 -4.97847053E+001 -1.20432580E+003  1.60019813E-002
 55  54 -3.80861325E+001 -6.00383835E+001 -2.67334625E-004
 56  55 -3.08047522E+001 -2.83590124E+000  3.92993940E-004
 57  56  7.04439628E+001  8.81513339E+000 -8.25735976E-004
 58  57 -1.19056365E+001  6.26109322E+000  1.04449095E-003
 59  58  2.13987900E+001  3.67886882E+001  1.51534238E-004
 60  59 -1.13206905E+001  4.71049876E+000 -2.26022256E-004
 61  60 -8.51558652E+000 -7.70246659E+000  2.97317187E-004
 62  61 -2.62836036E+000 -5.52935602E+000 -1.53625677E-004
 63  62  7.60387538E+000 -3.65458221E+000 -1.57164331E-004
 64  63  1.24539956E+001 -3.02706695E+000 -3.55621208E-005
 65  64 -2.75791168E+001 -4.84202067E+000 -3.52113549E-004
 66  65  1.23282336E+002  8.67030883E+001 -3.25634078E-003
 67  66 -1.73818385E+002  1.13387042E+002  1.69105416E-003
 68  67  6.58604374E+001 -1.97468215E+002  1.53677166E-003
 69  68  7.57046448E+000  9.86187926E+000 -1.91910973E-004
 70  69  2.67422072E+001  2.49649133E+001  2.38362335E-004
 71  70 -1.68032404E+001 -1.17917314E+001 -2.51416668E-004
 72  71  1.98524924E+001  2.35122298E+001  1.61485082E-005
 73  72 -5.24131428E+001 -3.09307523E+001 -5.88100750E-004
 74  73  2.40887580E+001 -1.66011707E+001  4.62456281E-004
 75  74  4.11757151E+000  2.47220982E+000  1.82089243E-004
 76  75  2.93256078E+000  5.65662847E-001  1.74098436E-004
 77  76 -1.28301022E+001 -1.24777914E+001 -3.19623398E-004
 78  77 -1.84519817E+001 -2.15149235E+001 -7.45118717E-006
 79  78  7.86171964E+001  2.04787633E+001 -5.13383226E-003
 80  79 -6.27984699E+001  2.49565929E+001  5.19148240E-003
 81  80 -3.29658154E+000 -2.94349949E+001 -1.32430381E-003
 82  81  4.36662291E+000 -3.41483687E+001  1.43071467E-003
 83  82 -5.51391862E+001  1.33719173E+002  6.99893904E-004
 84  83 -5.31853907E+001  1.53977225E+002 -7.50880184E-004
 85  84  3.04185687E+001 -1.02165983E+002  1.10897750E-004
 86  85  1.82980463E+001 -8.20724129E+001  3.93219884E-005
 87  86  2.08387575E+002  2.37554076E+002 -3.77021128E-003
 88  87  1.31699125E+001  1.63876788E+002 -4.57246362E-004
 89  88 -3.09774963E+002 -4.35221792E+002  1.02457262E-003
 90  89 -1.70455535E+002 -2.38837750E+002  3.26427898E-003
 91  90  1.07976169E+002  1.16620752E+002  1.15295022E-003
 92  91  1.39949562E+002  8.89921726E+001 -1.04572840E-003
 93  92  1.00784785E+002 -2.20289143E+001  1.07078285E-003
 94  93 -2.65875601E+001  4.55546069E+001 -1.24341621E-003
 95  94  1.02582791E+001 -8.65117429E+001  1.77511646E-003
 96  95 -6.82946217E+001 -7.18151867E+001 -1.57795000E-003
 97  96 -4.48859689E+003 -1.12799869E+002  9.46139443E-003
 98  97 -4.58076138E+003  9.89027866E+001 -1.80370073E-002
 99  98  5.56919075E+003 -6.78701980E+000 -4.81591221E-003
100  99  3.55033409E+003 -6.11844321E+001  1.29169533E-002
101 100 -1.12243728E+001  1.49067666E+002 -1.17898399E-003
102 101  7.89543760E+000  4.03230431E+001  1.27924840E-003
103 102  1.75747411E+002  4.47084307E+002  1.28361087E-004
104 103 -4.22454329E+002 -4.04622372E+002 -4.18329119E-004
105 104  1.88246121E+002 -1.67712152E+001  3.27679801E-004
106 105  1.07686073E+001  4.09975591E+001 -3.77179023E-004
107 106 -5.85583889E+001 -1.22094623E+001  2.49008775E-003
108 107  3.54579524E+002  1.05834802E+002 -1.94097082E-003
109 108  4.51784435E+002  1.62991028E+002  9.88689980E-005
110 109  1.59119317E+003  5.03138822E+002 -1.23519359E-003
111 110 -1.15502465E+003 -3.88943526E+002  2.88416568E-003
112 111 -1.15671963E+003 -4.01173244E+002 -2.28400100E-003
113 112 -1.04354401E+002  2.24802519E+002  1.87448899E-003
114 113  1.53191323E+002 -1.64035082E+002 -1.71728848E-003
115 114 -2.91692621E+001  2.46997968E+001  3.52257979E-003
116 115 -2.04500364E+002  3.66427034E+001 -3.87458440E-003
117 116 -3.08533497E+001  3.25069456E+002 -7.50811078E-003
118 117  7.27568212E+002 -7.49300331E+001  7.80970055E-003
119 118 -3.76208960E+002 -2.10513400E+001  1.44454601E-003
120 119 -3.69593435E+002  5.63957487E+000 -1.37539017E-003
121 120  2.30500672E+002 -1.73923867E+002  6.60278782E-004
122 121  1.81400864E+002 -1.55998946E+002 -5.63630789E-004
123 122 -9.11731391E+001 -3.02038747E+001 -1.16534904E-003
124 123 -9.38127035E+001 -1.81266600E+001  1.18813048E-003
125 124 -9.70712484E+001  2.65738198E+001 -3.30397648E-004
126 125  4.18087748E+001 -4.82249219E+001  3.00047757E-004
