# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
 40  37  2.16695629E-001  2.48070872E+000 -3.75895198E-005
 41  38 -8.22871230E-001 -9.37602696E-002  2.43133611E-004
 42  39 -9.28390592E-001 -1.22329596E-001 -8.19760932E-005
 43  40  1.45778167E+000  1.31427657E+000 -3.59611775E-005
 44  41  1.66588238E+000  1.38595059E+000 -2.01486868E-005
 45  42  1.83667550E+000  1.13137853E+000 -2.86207498E-005
 46  43  1.78201587E+000  1.05079336E+000  6.74316105E-005
 47  44 -5.08661945E-001  6.89499958E-001 -6.45312701E-004
 48  45 -4.72174301E-001  8.06448765E-001  1.95667315E-004
 49  46  1.81798127E-001  7.49222273E-002  4.44099197E-005
 50  47  3.86335086E-001 -1.55533090E-001 -2.28369185E-004
 51  48  1.83218870E-001 -3.29209566E-001  9.00444752E-005
 52  49  2.05212368E-001 -1.98462196E-001 -5.65569999E-004
 53  50  2.19374858E-002  1.17750041E-001  2.66637274E-004
 54  51  1.49002527E-001  2.29346886E-001 -1.00277841E-004
 55  52  2.28853449E-002 -2.53874423E-001  4.74019219E-004
 56  53 -1.04209123E-001 -3.44188053E-001  2.74030399E-004
 57  54 -2.65237533E-001 -1.96236602E-001 -1.85044131E-004
 58  55 -1.94861886E-001 -2.57250204E-001  1.95874050E-004
 59  56  3.77076818E-003  2.26039256E-001 -2.78546596E-004
 60  57  4.42498157E-002  2.26313312E-001  4.10109844E-004
 61  58 -5.68238460E-003  3.14721122E-001 -1.38126018E-004
 62  59 -7.90046966E-002  2.62782568E-001  2.95568548E-005
 63  60  3.34289680E-001  4.11165622E-001  4.43539525E-004
 64  61  3.08602646E-001  4.46569169E-001 -2.39098803E-004
 65  62  1.20451277E-001  3.43094393E-001  1.22103597E-004
 66  63 -5.45852136E-002  2.74237068E-001 -1.00762701E-004
 67  64 -4.51070455E-002  1.01023295E-002 -1.05591984E-004
 68  65 -1.34546209E-001  1.36048818E-002  1.96871567E-004
 69  66 -2.87958794E-001 -2.17329939E-001  3.84536405E-004
 70  67 -2.84112599E-001 -2.20003934E-001  3.74559170E-004
 71  68  3.62053250E-001  3.41272455E-001 -1.06826018E-003
 72  69  3.91105112E-001  2.56599801E-001  4.01676938E-004
 73  70  7.16198850E-001  2.63764039E-001  7.84373961E-006
 74  71  7.60483235E-001  3.02905043E-001  1.46769177E-004
 75  72 -6.84004530E-001 -6.78038760E-001  3.30035874E-004
 76  73 -6.82157949E-001 -6.90735729E-001 -2.20586787E-004
 77  74 -5.82160684E-001 -1.02343574E+000 -4.73317103E-004
 78  75 -5.10316616E-001 -1.06309536E+000 -2.21015689E-004
 79  76  4.32863620E-001 -1.81667042E+000  1.08243606E-004
 80  77 -1.82259180E-002 -3.02050209E+000 -3.73555057E-005
 81  78 -1.97060847E+000 -1.44787090E+000  5.92356254E-004
 82  79 -1.64578686E+000 -5.39276571E+000 -1.59200495E-004
 83  80 -4.65021111E+000 -1.78186304E+000 -4.85219572E-004
 84  81 -3.90343152E+000 -1.39437901E+000  4.93053698E-004
 85  82 -4.81786422E-001 -1.04057992E+000 -5.28563775E-005
 86  83 -4.82549276E-001 -7.96993501E-001 -4.25299609E-004
 87  84  1.88379476E+000  2.19490439E+000 -2.88696645E-004
 88  85  1.72620905E+000  2.01401092E+000 -1.63741300E-004
 89  86  1.66217802E+000  2.16963682E+000 -5.87599575E-004
 90  87  1.66666589E+000  2.15900918E+000  1.19971021E-004
 91  88  6.78355364E-001  6.18255904E-001 -2.48405465E-004
 92  89  7.39668197E-001  6.40268531E-001 -2.16291193E-004
 93  90  4.16314064E+000 -7.54393403E+000 -2.96940047E-004
 94  91  2.80152367E+000 -6.26925125E+000  2.10298355E-004
 95  92  2.40723374E+000 -6.45343724E+000  4.99977836E-005
 96  93  6.66355317E-001 -3.38220264E+000  2.57551153E-005
 97  94  1.79699974E+000  1.02638278E+000  4.41801569E-005
 98  95  2.04162035E+000  5.25344060E-001 -5.40897781E-005
 99  96  1.61689443E+000  1.01995928E+000  5.24792466E-005
100  97  1.68512913E+000  6.31067546E-001  9.99197877E-005
101  98  5.54713869E-001  2.27745582E-001  2.31276796E-004
102  99  9.96795875E-001  9.09522578E-002 -1.08209599E-004
103 100 -4.23840732E-001  5.56871120E-001  5.26487147E-005
104 101 -8.44545333E-001  7.76053586E-001 -2.07193763E-004
105 102 -4.63353199E-001 -4.39606728E+000 -3.66631159E-006
106 103 -4.27770790E-001 -4.30888256E+000 -4.06884122E-006
107 104 -3.85757118E+000 -3.72542650E+000 -7.60877121E-006
108 105 -3.94335280E+000 -3.87943820E+000  1.95546362E-004
109 106  1.01761054E+001 -1.25106600E+001 -1.04616940E-004
110 107  1.16596247E+001 -1.18056978E+001  5.12426267E-004
111 108  9.38689919E+000 -1.44981494E+001  1.21233480E-004
112 109  1.01579586E+001 -1.43525839E+001  3.50147598E-004
113 110  7.75587529E-001 -4.48969121E-002 -1.92343799E-004
114 111  8.41566230E-001 -3.02868784E-002 -1.79019285E-004
115 112 -4.77314896E+000 -4.20949481E+000 -2.11764828E-004
116 113 -4.92429993E+000 -4.43568851E+000  2.06547319E-005
117 114 -7.11554164E+000 -9.02209525E+000  9.11457454E-005
118 115 -7.10879319E+000 -9.14549503E+000 -2.55074516E-004
119 116 -5.99642991E+000 -4.40371770E+000 -1.24143421E-004
120 117 -5.82227819E+000 -4.07351157E+000  1.05472912E-004
121 118 -4.95569293E+000  1.31726969E+000 -1.92101022E-004
122 119 -5.01381461E+000  1.39934230E+000 -7.35916360E-005
123 120  4.09124485E-001  3.93128105E-001 -5.25925236E-004
124 121  3.02317635E-001  5.25523170E-001  4.07551146E-004
125 122 -1.31619850E+000  2.17042349E+000 -3.72039371E-004
126 123 -1.33975503E+000  2.18005519E+000  1.34741704E-004
127 124  1.19245466E+000 -2.10347425E+000 -4.18419313E-005
128 125  1.14694895E+000 -2.24813511E+000 -5.88507617E-005
129 126 -2.03134646E+000  6.36742757E-001  1.88406581E-004
130 127 -2.30182199E+000  5.67130418E-001 -2.75491576E-005
131 128  3.52613094E-001  6.49130275E+000  1.75317969E-005
132 129  2.55684215E-001  6.41459786E+000  1.01845557E-004
133 130  8.63030363E-001 -1.00433120E+000  2.09668840E-004
134 131  7.39718901E-001 -1.14077216E+000 -1.31892625E-004
135 132 -1.85972511E+000  6.03820343E+000  1.25981819E-004
136 133 -1.90364177E+000  6.16724913E+000  6.05459127E-005
137 134 -2.92042623E+000 -1.89194513E+000 -4.92738060E-005
138 135 -3.14438314E+000 -1.82677410E+000 -6.01876913E-005
139 136 -5.96671088E+000 -4.15774690E+000 -1.36218138E-004
140 137 -6.21658547E+000 -4.52399217E+000 -4.79137846E-005
141 138 -6.18212183E+000 -8.63478843E+000 -5.40534156E-006
142 139 -6.46720741E+000 -7.95717337E+000  3.24487720E-004
143 140 -2.32826107E+000  1.05843963E+001  7.46354618E-004
144 141 -1.88312050E+000  1.06669185E+001 -4.02211771E-004
145 142 -2.14990736E+000  3.50013862E+000  1.36912005E-003
146 143 -1.47706003E+000  3.24562534E+000 -6.10023646E-004
147 144 -3.93073004E+000 -4.58827127E+000 -3.72872208E-004
148 145 -4.18612963E+000 -5.15111153E+000 -3.39277108E-004
149 146 -1.71081765E-001 -4.84537305E+000  1.45053426E-004
150 147 -3.28495703E-001 -5.30518555E+000 -1.86518149E-004
151 148  1.88683357E+000 -5.47396851E-001 -6.38664126E-005
152 149  1.67378198E+000 -5.69542923E-001  3.64585776E-004
153 150 -1.85638484E-001  1.74756325E+000 -4.33043880E-004
154 151 -1.50767434E-001  1.61275052E+000  1.27917418E-004
155 152 -1.77219503E-001 -1.06103694E+000  2.02124498E-004
156 153 -1.97927758E-001 -1.11272018E+000  5.69811662E-005
# KP: 7 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  1.42356235E-001  8.20756565E-002 -5.21111403E-005
  2   2 -1.38461530E-001 -5.51565108E-002  1.96116092E-005
  3   3 -1.74667723E-001 -1.51550563E-001 -1.38113824E-001
  4   3  1.66542975E-001  1.26369374E-001  1.37913194E-001
  5   4 -1.31358194E-001 -1.18255725E-001  9.78902108E-005
  6   5  1.26307666E-001  1.15240366E-001  8.28185370E-005
  7   6 -1.70401332E-001 -1.71785468E-001 -1.72524795E-001
  8   6  1.71224161E-001  1.71563062E-001  1.72428185E-001
  9   7 -9.39170964E-002 -5.48780610E-002 -5.95137609E-005
 10   8  8.46893044E-002 -5.10123857E-002  1.73974456E-004
 11   9 -1.00824864E-001  5.71664577E-002  1.22222115E-004
 12  10  6.92691848E-002  6.06488672E-002  6.55803204E-005
 13  11  7.56159240E-002  2.84263672E-002 -2.71447704E-005
 14  12  3.07365460E-002 -1.09334087E-002 -4.02283112E-005
 15  13  1.91469293E-002  3.77226635E-002 -1.16633680E-005
 16  14 -8.15652539E-002 -9.11361963E-003 -1.63053331E-006
 17  15  3.12109380E-003 -1.39074019E-002  4.82445314E-005
 18  16 -3.30611257E-002 -1.86652412E-002  1.29805466E-005
 19  17 -9.32590575E-002 -1.35162141E-002  5.47561413E-005
 20  18  9.55122452E-002 -1.68852794E-002  2.86200122E-005
 21  19  6.45611248E-002 -5.15320064E-002 -2.58884394E-005
 22  20 -8.11162113E-002  8.06295379E-002  1.82785656E-005
 23  21 -3.87077275E-002 -5.43845090E-002 -1.00269602E-004
 24  22  5.43692428E-002  1.10448158E-001 -1.25866154E-005
 25  23 -1.74677381E-003 -7.58896102E-003 -3.07521533E-003
 26  23  5.11778869E-003 -1.63179242E-003  3.03573371E-003
 27  24 -2.82628725E-002 -3.01899898E-002  1.12996320E-006
 28  25 -2.08869364E-002 -2.87625871E-002 -3.91689283E-005
 29  26 -1.32313096E-001 -1.13320660E-001 -9.97837182E-005
 30  27 -1.25953408E-001 -1.14804758E-001  1.53623134E-005
 31  28 -9.83776142E-002  2.22246087E-001 -1.82871829E-004
 32  29 -1.00932330E-001  2.23598346E-001 -7.95668991E-005
 33  30  1.72626417E+000 -6.65170195E-001  1.67264948E-005
 34  31  1.87766875E+000 -6.61545748E-001  1.13058190E-004
 35  32  2.43669733E+000 -5.07682911E-001  4.11143705E-005
 36  33  2.26342171E+000 -5.38192975E-001 -7.26189138E-005
 37  34  3.43199087E+000  2.49829503E+000 -2.01291473E-005
 38  35  4.26051026E+000  3.27022801E+000 -6.13088827E-005
 39  36  4.64899880E+000  4.33290857E+000 -5.46088257E-005
 40  37  3.71914572E+000  3.33714796E+000  7.06010793E-007
 41  38 -2.34573026E-001 -7.26726648E-001  3.39554082E-004
 42  39 -2.31356465E-001 -6.65615813E-001 -1.10151909E-004
 43  40  2.23621831E-001 -2.07132901E-001  1.11929047E-004
 44  41  2.38558317E-001 -1.24519105E-001 -1.39706214E-004
 45  42 -3.39584870E-001 -1.05900498E-001 -3.42775545E-004
 46  43 -2.72207812E-001  2.59906411E-003  4.32735030E-004
 47  44 -4.89554648E-002 -3.80116925E-001 -9.81533281E-005
 48  45 -5.59690669E-004 -3.78819264E-001 -1.85447688E-004
 49  46 -3.57869493E-001 -3.77372486E-001 -4.05322511E-004
 50  47 -3.40153750E-001 -2.75552712E-001 -5.45898581E-004
 51  48  2.22445955E-001  2.72518940E-001 -2.41927793E-004
 52  49  1.88837778E-001  2.68108577E-001 -3.58021328E-004
 53  50  1.17337241E+000  2.29204304E-001  2.63966864E-005
 54  51  7.47711570E-001 -3.58734413E-002 -5.33513599E-004
 55  52  1.85949535E+000  1.69277021E+000 -1.37517826E-003
 56  53  1.77351206E+000  1.62097031E+000 -2.39779815E-004
 57  54  1.54266309E+000  9.39943229E-001  1.72514035E-004
 58  55  1.68725568E+000  9.65815421E-001 -2.27747553E-004
 59  56 -2.33519260E-001  1.26862986E-001 -1.75237401E-004
 60  57 -2.51300364E-001  1.18689825E-001 -3.36651566E-004
 61  58 -1.07772341E-001  2.31156068E-001 -3.76142690E-004
 62  59 -1.35241798E-001  1.20406787E-001 -1.26622699E-004
 63  60  3.38664278E-001  8.20529823E-002 -7.28201835E-004
 64  61  3.07924247E-001  8.29321612E-002 -3.00739707E-004
 65  62  2.56578491E-001  3.43274869E-001  3.04189538E-004
 66  63 -2.61751898E-001  3.43478241E-001 -2.29102394E-003
 67  64  5.74109026E-002  4.00635021E-001  2.34764057E-004
 68  65 -2.56169123E-001  3.86895934E-001 -7.73847333E-004
 69  66 -5.14808645E-001 -1.74138915E-001 -4.38239371E-004
 70  67 -4.19423944E-001 -1.31043503E-001 -2.61926052E-004
 71  68  4.78701762E-001  2.84069879E-001 -6.79853602E-004
 72  69  5.34019045E-001  3.15031970E-001 -7.44467794E-004
 73  70  2.48447636E-001 -9.82785799E-002  4.82143466E-005
 74  71  1.74384992E-001 -3.78135619E-003 -4.24803372E-004
 75  72 -3.86018109E-001 -2.12037694E-001  1.45318884E-004
 76  73 -3.66829591E-001 -1.95873555E-001 -1.95133937E-004
 77  74 -7.34730527E-002 -4.84425071E-001  5.69606385E-004
 78  75  2.01405298E-002 -6.16777125E-001  4.09914653E-004
 79  76 -1.11335686E+000  1.19701216E+000  4.15697744E-004
 80  77 -2.03608557E-001  7.54201503E-001 -4.02927797E-004
 81  78 -4.47222839E-001  1.08960595E+000  5.65307131E-004
 82  79 -1.25129840E+000  1.34681565E+000 -2.81749592E-004
 83  80  2.27621089E+000  1.62815597E+000  1.65224185E-004
 84  81  1.80294485E+000  1.53796635E+000 -1.66449280E-004
 85  82  1.90097297E+000  2.29191406E+000 -6.71853330E-005
 86  83  2.56664075E+000  2.62794185E+000  5.23928195E-004
 87  84  3.80440000E+000 -4.62408023E+000  2.16519683E-003
 88  85 -1.08389953E+000 -6.13242317E+000  2.00605055E-003
 89  86  3.72146572E+000 -1.35902666E+001  1.16801093E-003
 90  87  1.00256307E+001 -5.03605459E+000  5.92056280E-005
 91  88  3.61765772E+000 -7.99190503E+000 -1.59036194E-004
 92  89  3.66579622E+000 -8.00114759E+000 -2.77871342E-004
 93  90  5.53214366E-001  3.26623191E-001 -1.82028608E-005
 94  91  5.63531051E-001  4.24143845E-001 -1.10399658E-004
 95  92  7.82806119E-001  2.23738905E+000  1.51232119E-004
 96  93  7.13835646E-001  2.10923699E+000  1.96028880E-005
 97  94 -1.75022328E+000 -3.04931370E+000  8.39691509E-005
 98  95 -1.57490288E+000 -2.54841776E+000 -1.47405699E-004
 99  96 -3.02378073E+000  5.18487173E+000  8.25650975E-005
100  97 -3.03521087E+000  4.66507314E+000 -3.00655376E-004
101  98  2.23039808E+000  3.77158046E+000 -1.88728607E-005
102  99  2.06736900E+000  3.84991147E+000 -1.96747573E-004
103 100  2.79577037E+000 -1.32016604E+001 -2.80039157E-004
104 101  3.47093331E+000 -1.41365823E+001 -6.51817046E-005
105 102  2.32664257E+000 -1.36796453E+001 -2.89261744E-006
106 103  1.68496614E+000 -1.29850065E+001  6.22931992E-005
107 104 -7.10279544E-001  4.20383107E-001  1.80446250E-004
108 105 -6.59909140E-001  3.26283038E-001 -3.56539758E-005
109 106 -3.52960042E+000  2.24685626E+000 -1.82450097E-004
110 107 -3.60174115E+000  2.06706601E+000 -5.86342301E-004
111 108 -3.76567577E+000  4.30395305E+000  6.02065193E-005
112 109 -3.67633876E+000  4.06422946E+000 -3.94821979E-004
113 110  5.35099420E-001 -6.85157270E-001 -1.65896375E-004
114 111  6.33271005E-001 -7.69517307E-001  1.43861731E-004
115 112 -1.03657325E+000 -3.61271520E+000 -4.57689247E-004
116 113 -1.21839259E+000 -3.65928720E+000  1.75277372E-004
117 114 -6.17380310E-001 -4.35462472E+000  2.27168265E-004
118 115 -7.82149197E-001 -4.11436534E+000 -5.45381700E-005
119 116  4.24435745E+000 -7.45947992E-001 -3.22358800E-004
120 117  4.38340188E+000 -6.92590767E-001  1.83739985E-004
121 118  5.03211051E+000  6.75131828E+000 -1.12405625E-004
122 119  4.98016077E+000  6.76571793E+000 -1.50377886E-004
123 120  4.06183885E+000  3.59807536E+000  2.00506351E-004
124 121  4.10114917E+000  3.56779203E+000 -1.22803804E-004
125 122  2.01988753E+000 -4.06349119E+000  3.40802136E-004
126 123  1.63622449E+000 -4.14616221E+000  8.16475767E-005
127 124 -1.25493429E+000 -1.97898803E+000  1.68735471E-004
128 125 -1.48382041E+000 -1.36052897E+000 -1.77134681E-004
129 126 -4.76735879E+000  9.21393843E+000  1.49317777E-004
130 127 -4.29453884E+000  8.80512135E+000  5.98779249E-005
131 128  3.03218142E+000 -4.69065789E+000 -2.37798564E-004
132 129  3.10411919E+000 -3.97560587E+000  2.75228306E-004
133 130  5.97156182E+000  9.65375681E+000 -1.60641498E-004
134 131  5.84948546E+000  8.99524739E+000  7.60745956E-005
135 132  2.95584792E-001 -9.70779227E+000 -3.87805611E-004
136 133  1.24206517E-001 -9.60839514E+000  2.51086349E-004
137 134 -7.89006742E+000 -1.80765879E+000 -1.66372993E-004
138 135 -7.49094491E+000 -2.17768300E+000  2.15917425E-004
139 136 -1.01547891E+001 -2.09587236E+000  2.64043852E-004
140 137 -1.00746938E+001 -2.61796005E+000  1.98718125E-005
141 138 -1.44809724E+000  4.47397581E+000 -2.36244289E-004
142 139 -1.72643833E+000  4.68759854E+000  9.47254361E-005
143 140 -6.65089198E+000  8.67296759E+000 -9.69994619E-004
144 141 -6.06706866E+000  8.42210700E+000 -1.41572324E-004
145 142 -7.92537331E+000  3.89295360E+000 -1.39139490E-005
146 143 -8.07321684E+000  3.93673739E+000 -3.01827151E-004
147 144  2.02814808E+000 -1.31502487E+000 -7.45128151E-005
148 145  2.55782900E+000 -1.48093345E+000  3.79151127E-004
149 146  2.27325702E+000  6.84519821E-001 -3.75582857E-004
150 147  2.18884515E+000  6.29433554E-001 -8.51317927E-004
151 148  2.38597506E+000  3.07489634E+000  5.68214769E-005
152 149  2.43673269E+000  3.21107826E+000 -1.04849648E-004
153 150  6.65255589E-001  2.43926452E+000 -6.21648876E-004
154 151  6.51069035E-001  2.24370990E+000 -4.34294583E-005
155 152  1.69310636E+000  2.87711154E+000  3.72509303E-004
156 153  1.72865274E+000  2.63787721E+000  3.06886320E-004
# KP: 8 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -9.68184034E-002  1.32249207E-001  2.01031055E-005
  2   2  6.77989319E-002 -1.26991135E-001  1.27008128E-004
  3   3 -1.27174573E-001 -1.76288618E-001 -1.40854365E-001
  4   3  1.57446791E-001  1.65046555E-001  1.40931077E-001
  5   4  1.28158875E-001 -1.22451105E-001  1.64276253E-004
  6   5 -1.25072599E-001  1.16993220E-001  1.92029575E-004
  7   6  1.60653690E-001  6.40772349E-002 -2.49841400E-005
  8   7 -1.59896097E-001 -6.31657490E-002 -1.01835333E-004
  9   8  2.24951027E-002 -1.04008238E-001  1.15019308E-004
 10   9  2.35224468E-002  9.07571509E-002  1.45438160E-005
 11  10  1.22597183E-002 -7.90538598E-002 -4.20150994E-005
 12  11 -2.04130300E-002  6.07667968E-002 -1.98490752E-004
 13  12 -5.58735758E-002  5.79261149E-002  5.46403593E-005
 14  13  1.95734661E-002  7.91416596E-002 -3.44911014E-005
 15  14 -5.93344327E-002 -8.92198919E-003  7.31277430E-006
 16  15  3.37782425E-002 -9.07465617E-002 -9.51262460E-005
 17  16 -1.19205324E-002 -1.48613553E-002  1.50624498E-004
 18  17  1.77124824E-002 -1.44905776E-002 -1.99920204E-004
 19  18  1.32893071E-002 -6.89645588E-002 -1.13750384E-005
 20  19  3.66391342E-002  7.00685166E-002 -2.87221810E-007
 21  20  1.99353715E-003  1.63755765E-002 -1.92960312E-004
 22  21 -5.43960204E-002 -2.99427681E-002 -5.27197344E-005
 23  22  1.02160105E-002  5.52091324E-002 -9.39441451E-005
 24  23 -3.85073789E-002 -3.83374321E-002  1.14007474E-004
 25  24  9.48280433E-004  1.98316384E-004 -6.70298604E-005
 26  25 -4.34465937E-003 -2.90514903E-003  1.42463933E-004
 27  26  1.80876933E-002 -2.17903803E-002  3.03471672E-005
 28  27  1.25407556E-002 -1.67414885E-002  9.83991235E-005
 29  28  1.80187667E-001 -3.05797028E-001  6.73792315E-005
 30  29  1.89890740E-001 -3.08995811E-001 -9.38446537E-005
 31  30  2.12665055E-001  5.28745358E-001  6.01518654E-005
 32  31  2.22483028E-001  5.27212380E-001 -2.77879192E-006
 33  32 -1.07186589E-001 -2.74865186E+000 -1.19784240E-004
 34  33 -1.36497190E-001 -2.93778562E+000  1.32860809E-004
 35  34  2.27422081E-001 -1.12596191E+000 -2.55155573E-005
 36  35  2.81511866E-001 -9.42158642E-001  7.70156856E-005
 37  36  1.04556762E+000  1.09677881E-001 -1.75932018E-004
 38  37  1.15861228E+000  1.08255884E-001 -5.90851518E-005
 39  38  1.37355661E+000  2.00093137E-001 -3.19882001E-005
 40  39  1.16942664E+000  2.50628976E-001  5.97158392E-005
 41  40  8.38667800E-001 -5.53431473E-001  4.65246139E-004
 42  41  9.20308969E-001 -5.82201132E-001  1.24692618E-004
 43  42  1.26724587E-001 -4.67594733E-002 -3.08422274E-004
 44  43  2.13755647E-001 -5.30409486E-002  4.60382543E-005
 45  44 -5.59302029E-001  6.54839169E-001 -1.63271693E-004
 46  45 -6.76179427E-001  5.42981203E-001 -1.14482067E-004
 47  46  1.87038710E-001  3.23470548E-001 -3.42873075E-004
 48  47  2.67452769E-001  3.22803757E-001 -8.31725185E-005
 49  48 -3.59279265E-001  1.17460231E+000  3.74419941E-004
 50  49 -3.58973985E-001  1.28183427E+000  8.15148479E-005
 51  50 -1.12290126E-001  4.97922184E-001  2.30238630E-006
 52  51 -2.92416815E-002  6.34986170E-001  2.58711258E-004
 53  52  1.53606947E-001  1.69575869E-001  3.44600346E-006
 54  53  2.40826958E-001  2.11398408E-001 -2.20692287E-004
 55  54 -1.56534252E-001 -3.61781997E-001  1.25817860E-004
 56  55 -2.74614214E-001 -3.95991737E-001 -2.81110305E-004
 57  56 -3.11228334E-001  1.59709155E-002  2.38962153E-004
 58  57 -2.07852472E-001  3.69933616E-002  7.70980091E-004
 59  58  3.71876159E-001  6.30874419E-002  4.83045773E-004
 60  59  1.92763300E-001  9.34024179E-002 -1.12555092E-004
 61  60  5.38820410E-002 -2.96288149E-001  2.31428134E-004
 62  61 -1.04906925E-002 -2.87818342E-001 -8.75576580E-004
 63  62  2.92743098E-003  3.52869817E-001 -9.65408998E-005
 64  63  6.39397781E-003  3.62705839E-001 -1.09151099E-004
 65  64 -3.50600617E-001  3.36780335E-001 -5.26446310E-004
 66  65 -1.46497900E-001  2.13020079E-001  4.92457889E-004
 67  66 -1.64549792E-001 -6.78282094E-004 -8.20914518E-004
 68  67 -1.27509588E-001 -2.13760371E-001 -1.73198070E-004
 69  68  1.77102540E-001 -4.65760872E-001 -3.54701723E-004
 70  69  2.52381832E-001 -3.88250600E-001  2.34643249E-004
 71  70 -1.52433946E-001  6.65166324E-001 -4.41601800E-004
 72  71 -1.88812907E-001  7.55323407E-001  1.74274782E-004
 73  72 -9.62056227E-002  9.82334675E-002 -1.39247218E-004
 74  73 -1.22020768E-001  2.13869634E-001 -4.46881971E-004
 75  74  1.09785201E-001 -6.55544191E-001  4.98503599E-004
 76  75  8.86704089E-002 -7.13436299E-001  5.82489973E-004
 77  76  3.06670025E-001 -5.27536234E-001 -1.53514997E-004
 78  77  2.62121406E-001 -6.26750663E-001 -8.25681783E-004
 79  78 -2.78455106E-001 -3.90427367E-001  1.65766390E-004
 80  79 -1.72393466E-001 -2.15539088E-001  1.02275442E-004
 81  80 -2.21551793E-001 -1.34843833E-001  9.18378787E-005
 82  81 -8.33612585E-002 -1.40915842E-001  5.64049101E-005
 83  82 -5.27304628E-001  1.18301645E+000 -6.28418944E-005
 84  83 -7.36946105E-001  1.15345572E+000 -2.23788755E-005
 85  84 -1.96235318E+000  4.03842418E+000  5.57556923E-005
 86  85 -1.93642201E+000  4.06181520E+000  2.58709103E-004
 87  86 -3.75571361E-001  1.12829297E+000 -2.83544295E-004
 88  87 -5.07815959E-001  9.28371977E-001  7.04575591E-004
 89  88  6.28123231E-001  1.86635741E+000 -2.57698496E-004
 90  89 -5.43806924E-001  3.64312507E-002  1.37348608E-004
 91  90 -4.30121749E+000 -2.11015242E+000  3.86127868E-004
 92  91 -4.59376138E+000 -2.14482910E+000 -4.58587521E-004
 93  92  6.76234161E-002  9.84161814E-002  1.04317582E-005
 94  93  1.94600273E-001  1.03955794E-001 -1.66785275E-004
 95  94 -6.97614239E-001 -1.76691128E+000 -2.67479617E-004
 96  95 -8.42534858E-001 -1.77145491E+000  2.38685248E-004
 97  96 -9.81491995E+000 -1.92226395E+000  3.19095430E-004
 98  97 -1.26628764E+001 -1.00317027E+000 -1.59563368E-004
 99  98 -2.66955408E+001 -3.39268929E+000 -7.43988899E-005
100  99 -2.49928291E+001 -3.91985500E+000 -1.85495011E-004
101 100  2.65482297E+000 -2.52024195E+000 -2.72363578E-004
102 101  2.53348288E+000 -2.30655200E+000 -1.41361344E-004
103 102 -2.58921450E+000 -6.10587820E-001 -7.00632333E-005
104 103 -2.61155428E+000 -6.53634034E-001 -4.71480498E-004
105 104 -6.01911551E+000 -8.45377613E-002 -1.65427670E-005
106 105 -6.10002754E+000 -8.73038479E-002 -3.21135869E-004
107 106  4.73313399E-002  6.75062638E-001  1.16346482E-004
108 107  1.58700246E-001  7.21042430E-001  5.75149361E-005
109 108  1.51294287E+001  5.20826361E+000 -3.29063745E-005
110 109  1.60446443E+001  5.48908797E+000  8.48839357E-005
111 110  1.36170732E+001  5.18264588E+000  4.05485508E-005
112 111  1.25592543E+001  4.78107720E+000 -2.21461802E-004
113 112 -6.97704384E-001  8.90204506E-001  7.45860071E-005
114 113 -6.74822138E-001  8.62555232E-001  1.97220473E-004
115 114 -5.56636176E-001 -3.69191438E+000  2.21083972E-004
116 115 -8.37502032E-001 -3.57725168E+000 -1.03153224E-004
117 116  2.06737275E+000  8.10367232E+000 -2.73300935E-005
118 117  2.32974507E+000  8.33875835E+000  2.11500094E-004
119 118  4.34469791E+000  7.05433887E+000  7.15792379E-005
120 119  4.01240682E+000  6.84544117E+000  3.34838150E-005
121 120  4.04425460E-001  1.10956777E+000  1.29444009E-004
122 121  5.10105672E-001  1.20356277E+000 -1.51749219E-004
123 122  7.76679757E-001  1.10969190E+000  1.43782238E-004
124 123  6.19866756E-001  1.07069761E+000 -1.36788340E-004
125 124 -5.02222529E-001 -1.52051197E+000 -8.05379799E-005
126 125 -5.35538819E-001 -1.51419181E+000 -6.31782124E-005
127 126 -1.49729789E+000 -3.75676044E+000  6.63171185E-005
128 127 -6.25125373E-001 -3.20646370E+000  3.05007120E-005
129 128  3.33749452E+000  7.55673520E+000 -1.60868007E-004
130 129  1.72242741E+000  6.26182746E+000  3.03957074E-004
131 130 -3.18185035E+000  1.38024259E+000 -4.00413609E-005
132 131 -3.00368215E+000  1.65115124E+000  3.09336588E-004
133 132  3.20831398E+000  8.26989523E+000  1.24840596E-004
134 133  3.67223395E+000  8.34051132E+000  7.63430498E-005
135 134  2.50612778E+000  1.22544467E+000 -1.81446914E-004
136 135  2.41783518E+000  1.22001436E+000 -1.61675114E-004
137 136  8.48058371E+000  1.18171791E+000 -2.43339791E-004
138 137  8.37398352E+000  1.77797460E+000 -1.32265158E-004
139 138  7.61261458E+000 -9.72349469E-001 -8.95440371E-005
140 139  7.05529269E+000 -8.06917608E-001  2.06069182E-004
