# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   636     69  7.692307692307999e-02 -3.076923076923100e-01 -2.500000000000000e-01 -5.283771290506285e+00 -2.601709461256720e+00  3.719741040410102e+00   1  0.00000000e+00  0.00000000e+00 1 2
   637     69  7.692307692307999e-02  2.307692307692300e-01 -2.500000000000000e-01  5.283771290506285e+00 -2.601709461256720e+00 -3.719741040410102e+00   1  0.00000000e+00  0.00000000e+00 1 9
   638     69  2.307692307692300e-01 -3.076923076923100e-01 -2.500000000000000e-01 -4.895032132201581e+00 -3.275025434262164e+00 -3.719741040410102e+00   1  0.00000000e+00  0.00000000e+00 1 11
   639     69  2.307692307692300e-01  7.692307692307999e-02 -2.500000000000000e-01  4.895032132201581e+00 -3.275025434262164e+00  3.719741040410102e+00   1  0.00000000e+00  0.00000000e+00 1 4
   640     69  3.076923076923100e-01 -2.307692307692300e-01  2.500000000000000e-01  3.887391583047046e-01  5.876734895518884e+00  3.719741040410102e+00   1  0.00000000e+00  0.00000000e+00 1 5
   641     69  3.076923076923100e-01 -7.692307692307999e-02  2.500000000000000e-01 -3.887391583047046e-01  5.876734895518884e+00 -3.719741040410102e+00   1  0.00000000e+00  0.00000000e+00 1 8
   642     70 -3.846153846153900e-01  7.692307692307999e-02  2.500000000000000e-01  8.709626966926551e-01  3.565598623005977e+00  3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 12
   643     70 -3.846153846153900e-01  3.076923076923100e-01  2.500000000000000e-01 -8.709626966926551e-01  3.565598623005977e+00 -3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 3
   644     70 -3.076923076923100e-01 -7.692307692307999e-02 -2.500000000000000e-01  3.523380335888727e+00 -1.028523490496814e+00 -3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 2
   645     70 -3.076923076923100e-01  3.846153846153900e-01 -2.500000000000000e-01 -3.523380335888727e+00 -1.028523490496814e+00  3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 9
   646     70 -7.692307692307999e-02 -3.076923076923100e-01 -2.500000000000000e-01  2.652417639196071e+00 -2.537075132509163e+00  3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 7
   647     70 -7.692307692307999e-02  3.846153846153900e-01 -2.500000000000000e-01 -2.652417639196071e+00 -2.537075132509163e+00 -3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 6
   648     70  7.692307692307999e-02 -3.846153846153900e-01  2.500000000000000e-01 -2.652417639196071e+00 -2.537075132509163e+00 -3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 5
   649     70  7.692307692307999e-02  3.076923076923100e-01  2.500000000000000e-01  2.652417639196071e+00 -2.537075132509163e+00  3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 8
   650     70  3.076923076923100e-01 -3.846153846153900e-01  2.500000000000000e-01 -3.523380335888727e+00 -1.028523490496814e+00  3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 10
   651     70  3.076923076923100e-01  7.692307692307999e-02  2.500000000000000e-01  3.523380335888727e+00 -1.028523490496814e+00 -3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 1
   652     70  3.846153846153900e-01 -3.076923076923100e-01 -2.500000000000000e-01 -8.709626966926551e-01  3.565598623005977e+00 -3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 4
   653     70  3.846153846153900e-01 -7.692307692307999e-02 -2.500000000000000e-01  8.709626966926551e-01  3.565598623005977e+00  3.012413550332119e+00   1  0.00000000e+00  0.00000000e+00 1 11
   654     71 -3.846153846153900e-01  7.692307692307999e-02 -2.500000000000000e-01  8.915184891630394e-01  3.571599803513893e+00 -3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 7
   655     71 -3.846153846153900e-01  3.076923076923100e-01 -2.500000000000000e-01 -8.915184891630394e-01  3.571599803513893e+00  3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 6
   656     71 -3.076923076923100e-01 -7.692307692307999e-02  2.500000000000000e-01  3.538855406897009e+00 -1.013722242278346e+00  3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 3
   657     71 -3.076923076923100e-01  3.846153846153900e-01  2.500000000000000e-01 -3.538855406897009e+00 -1.013722242278346e+00 -3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 12
   658     71 -7.692307692307999e-02 -3.076923076923100e-01  2.500000000000000e-01  2.647336917733970e+00 -2.557877561235548e+00 -3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 10
   659     71 -7.692307692307999e-02  3.846153846153900e-01  2.500000000000000e-01 -2.647336917733970e+00 -2.557877561235548e+00  3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 1
   660     71  7.692307692307999e-02 -3.846153846153900e-01 -2.500000000000000e-01 -2.647336917733970e+00 -2.557877561235548e+00  3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 2
   661     71  7.692307692307999e-02  3.076923076923100e-01 -2.500000000000000e-01  2.647336917733970e+00 -2.557877561235548e+00 -3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 9
   662     71  3.076923076923100e-01 -3.846153846153900e-01 -2.500000000000000e-01 -3.538855406897009e+00 -1.013722242278346e+00 -3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 11
   663     71  3.076923076923100e-01  7.692307692307999e-02 -2.500000000000000e-01  3.538855406897009e+00 -1.013722242278346e+00  3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 4
   664     71  3.846153846153900e-01 -3.076923076923100e-01  2.500000000000000e-01 -8.915184891630394e-01  3.571599803513893e+00  3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 5
   665     71  3.846153846153900e-01 -7.692307692307999e-02  2.500000000000000e-01  8.915184891630394e-01  3.571599803513893e+00 -3.036467970334771e+00   1  0.00000000e+00  0.00000000e+00 1 8
   666     72 -4.615384615384700e-01  7.692307692307999e-02  2.500000000000000e-01  4.724427283741376e-01  1.495636873751868e-02  1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 12
   667     72 -4.615384615384700e-01  3.846153846153900e-01  2.500000000000000e-01 -4.724427283741376e-01  1.495636873751868e-02 -1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 3
   668     72 -3.846153846153900e-01 -7.692307692307999e-02 -2.500000000000000e-01  2.491739594634713e-01  4.016692201940208e-01 -1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 2
   669     72 -3.846153846153900e-01  4.615384615384700e-01 -2.500000000000000e-01 -2.491739594634713e-01  4.016692201940208e-01  1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 9
   670     72 -7.692307692307999e-02 -3.846153846153900e-01 -2.500000000000000e-01 -2.232687689106663e-01 -4.166255889315394e-01  1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 7
   671     72 -7.692307692307999e-02  4.615384615384700e-01 -2.500000000000000e-01  2.232687689106663e-01 -4.166255889315394e-01 -1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 6
   672     72  7.692307692307999e-02 -4.615384615384700e-01  2.500000000000000e-01  2.232687689106663e-01 -4.166255889315394e-01 -1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 5
   673     72  7.692307692307999e-02  3.846153846153900e-01  2.500000000000000e-01 -2.232687689106663e-01 -4.166255889315394e-01  1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 8
   674     72  3.846153846153900e-01 -4.615384615384700e-01  2.500000000000000e-01 -2.491739594634713e-01  4.016692201940208e-01  1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 10
   675     72  3.846153846153900e-01  7.692307692307999e-02  2.500000000000000e-01  2.491739594634713e-01  4.016692201940208e-01 -1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 1
   676     72  4.615384615384700e-01 -3.846153846153900e-01 -2.500000000000000e-01 -4.724427283741376e-01  1.495636873751868e-02 -1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 4
   677     72  4.615384615384700e-01 -7.692307692307999e-02 -2.500000000000000e-01  4.724427283741376e-01  1.495636873751868e-02  1.102524190121553e-01   1  0.00000000e+00  0.00000000e+00 1 11
   678     73 -4.615384615384700e-01  7.692307692307999e-02 -2.500000000000000e-01  4.743961640735270e-01  1.286241939724295e-02 -1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 7
   679     73 -4.615384615384700e-01  3.846153846153900e-01 -2.500000000000000e-01 -4.743961640735270e-01  1.286241939724295e-02  1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 6
   680     73 -3.846153846153900e-01 -7.692307692307999e-02  2.500000000000000e-01  2.483372639900615e-01  4.044079198043137e-01  1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 3
   681     73 -3.846153846153900e-01  4.615384615384700e-01  2.500000000000000e-01 -2.483372639900615e-01  4.044079198043137e-01 -1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 12
   682     73 -7.692307692307999e-02 -3.846153846153900e-01  2.500000000000000e-01 -2.260589000834655e-01 -4.172703392015567e-01 -1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 10
   683     73 -7.692307692307999e-02  4.615384615384700e-01  2.500000000000000e-01  2.260589000834655e-01 -4.172703392015567e-01  1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 1
   684     73  7.692307692307999e-02 -4.615384615384700e-01 -2.500000000000000e-01  2.260589000834655e-01 -4.172703392015567e-01  1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 2
   685     73  7.692307692307999e-02  3.846153846153900e-01 -2.500000000000000e-01 -2.260589000834655e-01 -4.172703392015567e-01 -1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 9
   686     73  3.846153846153900e-01 -4.615384615384700e-01 -2.500000000000000e-01 -2.483372639900615e-01  4.044079198043137e-01 -1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 11
   687     73  3.846153846153900e-01  7.692307692307999e-02 -2.500000000000000e-01  2.483372639900615e-01  4.044079198043137e-01  1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 4
   688     73  4.615384615384700e-01 -3.846153846153900e-01  2.500000000000000e-01 -4.743961640735270e-01  1.286241939724295e-02  1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 5
   689     73  4.615384615384700e-01 -7.692307692307999e-02  2.500000000000000e-01  4.743961640735270e-01  1.286241939724295e-02 -1.112937000122701e-01   1  0.00000000e+00  0.00000000e+00 1 8
   690     74 -4.615384615384600e-01 -4.615384615384600e-01 -2.500000000000000e-01 -1.762061392643822e-01  1.017326619265997e-01  0.000000000000000e+00   2  1.21851765e-03  5.98879537e-03 0 4,9
   691     74 -4.615384615384600e-01 -7.692307692307999e-02 -2.500000000000000e-01  1.762061392643822e-01  1.017326619265997e-01  0.000000000000000e+00   2  1.21851765e-03  5.98879537e-03 0 2,11
   692     74 -7.692307692307999e-02 -4.615384615384600e-01 -2.500000000000000e-01  0.000000000000000e+00 -2.034653238531994e-01  0.000000000000000e+00   2  1.21851765e-03  5.98879537e-03 0 6,7
   693     74  7.692307692307999e-02  4.615384615384600e-01  2.500000000000000e-01  0.000000000000000e+00 -2.034653238531994e-01  0.000000000000000e+00   2  1.21851765e-03  5.98879537e-03 0 5,8
   694     74  4.615384615384600e-01  7.692307692307999e-02  2.500000000000000e-01  1.762061392643822e-01  1.017326619265997e-01  0.000000000000000e+00   2  1.21851765e-03  5.98879537e-03 0 1,12
   695     74  4.615384615384600e-01  4.615384615384600e-01  2.500000000000000e-01 -1.762061392643822e-01  1.017326619265997e-01  0.000000000000000e+00   2  1.21851765e-03  5.98879537e-03 0 3,10
   696     75 -4.615384615384600e-01 -4.615384615384600e-01  2.500000000000000e-01 -1.768638901013165e-01  1.021124145493240e-01  0.000000000000000e+00   2  6.66515331e-04  3.26363081e-03 0 5,12
   697     75 -4.615384615384600e-01 -7.692307692307999e-02  2.500000000000000e-01  1.768638901013165e-01  1.021124145493240e-01  0.000000000000000e+00   2  6.66515331e-04  3.26363081e-03 0 3,8
   698     75 -7.692307692307999e-02 -4.615384615384600e-01  2.500000000000000e-01  0.000000000000000e+00 -2.042248290986480e-01  0.000000000000000e+00   2  6.66515331e-04  3.26363081e-03 0 1,10
   699     75  7.692307692307999e-02  4.615384615384600e-01 -2.500000000000000e-01  0.000000000000000e+00 -2.042248290986480e-01  0.000000000000000e+00   2  6.66515331e-04  3.26363081e-03 0 2,9
   700     75  4.615384615384600e-01  7.692307692307999e-02 -2.500000000000000e-01  1.768638901013165e-01  1.021124145493240e-01  0.000000000000000e+00   2  6.66515331e-04  3.26363081e-03 0 4,7
   701     75  4.615384615384600e-01  4.615384615384600e-01 -2.500000000000000e-01 -1.768638901013165e-01  1.021124145493240e-01  0.000000000000000e+00   2  6.66515331e-04  3.26363081e-03 0 6,11
   702     76 -3.076923076923000e-01  1.538461538461500e-01  2.500000000000000e-01  0.000000000000000e+00  1.238083967912021e+00  0.000000000000000e+00   2  1.22733280e-03  9.91316164e-04 0 3,12
   703     76 -1.538461538461500e-01 -1.538461538461500e-01 -2.500000000000000e-01  1.072212168341304e+00 -6.190419839560108e-01  0.000000000000000e+00   2  1.22733280e-03  9.91316164e-04 0 2,7
   704     76 -1.538461538461500e-01  3.076923076923000e-01 -2.500000000000000e-01 -1.072212168341304e+00 -6.190419839560108e-01  0.000000000000000e+00   2  1.22733280e-03  9.91316164e-04 0 6,9
   705     76  1.538461538461500e-01 -3.076923076923000e-01  2.500000000000000e-01 -1.072212168341304e+00 -6.190419839560108e-01  0.000000000000000e+00   2  1.22733280e-03  9.91316164e-04 0 5,10
   706     76  1.538461538461500e-01  1.538461538461500e-01  2.500000000000000e-01  1.072212168341304e+00 -6.190419839560108e-01  0.000000000000000e+00   2  1.22733280e-03  9.91316164e-04 0 1,8
   707     76  3.076923076923000e-01 -1.538461538461500e-01 -2.500000000000000e-01  0.000000000000000e+00  1.238083967912021e+00  0.000000000000000e+00   2  1.22733280e-03  9.91316164e-04 0 4,11
   708     77 -3.076923076923100e-01  1.538461538461600e-01 -2.500000000000000e-01  0.000000000000000e+00  1.245991226179537e+00  0.000000000000000e+00   2  1.49517558e-03  1.19998864e-03 0 6,7
   709     77 -1.538461538461600e-01 -1.538461538461500e-01  2.500000000000000e-01  1.079060054875967e+00 -6.229956130897684e-01  0.000000000000000e+00   2  1.49517558e-03  1.19998864e-03 0 3,10
   710     77 -1.538461538461500e-01  3.076923076923100e-01  2.500000000000000e-01 -1.079060054875967e+00 -6.229956130897684e-01  0.000000000000000e+00   2  1.49517558e-03  1.19998864e-03 0 1,12
   711     77  1.538461538461500e-01 -3.076923076923100e-01 -2.500000000000000e-01 -1.079060054875967e+00 -6.229956130897684e-01  0.000000000000000e+00   2  1.49517558e-03  1.19998864e-03 0 2,11
   712     77  1.538461538461600e-01  1.538461538461500e-01 -2.500000000000000e-01  1.079060054875967e+00 -6.229956130897684e-01  0.000000000000000e+00   2  1.49517558e-03  1.19998864e-03 0 4,9
   713     77  3.076923076923100e-01 -1.538461538461600e-01  2.500000000000000e-01  0.000000000000000e+00  1.245991226179537e+00  0.000000000000000e+00   2  1.49517558e-03  1.19998864e-03 0 5,8
   714     78 -3.846153846153800e-01  1.538461538461500e-01  2.500000000000000e-01 -2.383863704739118e-01  5.043984489931779e-01  9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 12
   715     78 -3.846153846153800e-01  2.307692307692300e-01  2.500000000000000e-01  2.383863704739118e-01  5.043984489931779e-01 -9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 3
   716     78 -2.307692307692300e-01 -1.538461538461500e-01 -2.500000000000000e-01  3.176286852659315e-01 -4.586478772215435e-01 -9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 2
   717     78 -2.307692307692300e-01  3.846153846153800e-01 -2.500000000000000e-01 -3.176286852659315e-01 -4.586478772215435e-01  9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 9
   718     78 -1.538461538461500e-01 -2.307692307692300e-01 -2.500000000000000e-01  5.560150557398433e-01 -4.575057177163441e-02  9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 7
   719     78 -1.538461538461500e-01  3.846153846153800e-01 -2.500000000000000e-01 -5.560150557398433e-01 -4.575057177163441e-02 -9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 6
   720     78  1.538461538461500e-01 -3.846153846153800e-01  2.500000000000000e-01 -5.560150557398433e-01 -4.575057177163441e-02 -9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 5
   721     78  1.538461538461500e-01  2.307692307692300e-01  2.500000000000000e-01  5.560150557398433e-01 -4.575057177163441e-02  9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 8
   722     78  2.307692307692300e-01 -3.846153846153800e-01  2.500000000000000e-01 -3.176286852659315e-01 -4.586478772215435e-01  9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 10
   723     78  2.307692307692300e-01  1.538461538461500e-01  2.500000000000000e-01  3.176286852659315e-01 -4.586478772215435e-01 -9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 1
   724     78  3.846153846153800e-01 -2.307692307692300e-01 -2.500000000000000e-01  2.383863704739118e-01  5.043984489931779e-01 -9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 4
   725     78  3.846153846153800e-01 -1.538461538461500e-01 -2.500000000000000e-01 -2.383863704739118e-01  5.043984489931779e-01  9.210644201015473e-01   1  0.00000000e+00  0.00000000e+00 1 11
   726     79 -3.846153846153900e-01  1.538461538461500e-01 -2.500000000000000e-01 -2.410397848139460e-01  5.087801837439982e-01 -9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 7
   727     79 -3.846153846153900e-01  2.307692307692400e-01 -2.500000000000000e-01  2.410397848139460e-01  5.087801837439982e-01  9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 6
   728     79 -2.307692307692400e-01 -1.538461538461500e-01  2.500000000000000e-01  3.200966717031636e-01 -4.631366688219508e-01  9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 3
   729     79 -2.307692307692400e-01  3.846153846153900e-01  2.500000000000000e-01 -3.200966717031636e-01 -4.631366688219508e-01 -9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 12
   730     79 -1.538461538461500e-01 -2.307692307692400e-01  2.500000000000000e-01  5.611364565171095e-01 -4.564351492204748e-02 -9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 10
   731     79 -1.538461538461500e-01  3.846153846153900e-01  2.500000000000000e-01 -5.611364565171095e-01 -4.564351492204748e-02  9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 1
   732     79  1.538461538461500e-01 -3.846153846153900e-01 -2.500000000000000e-01 -5.611364565171095e-01 -4.564351492204748e-02  9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 2
   733     79  1.538461538461500e-01  2.307692307692400e-01 -2.500000000000000e-01  5.611364565171095e-01 -4.564351492204748e-02 -9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 9
   734     79  2.307692307692400e-01 -3.846153846153900e-01 -2.500000000000000e-01 -3.200966717031636e-01 -4.631366688219508e-01 -9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 11
   735     79  2.307692307692400e-01  1.538461538461500e-01 -2.500000000000000e-01  3.200966717031636e-01 -4.631366688219508e-01  9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 4
   736     79  3.846153846153900e-01 -2.307692307692400e-01  2.500000000000000e-01  2.410397848139460e-01  5.087801837439982e-01  9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 5
   737     79  3.846153846153900e-01 -1.538461538461500e-01  2.500000000000000e-01 -2.410397848139460e-01  5.087801837439982e-01 -9.235361181018199e-01   1  0.00000000e+00  0.00000000e+00 1 8
   738     80 -4.615384615384600e-01  1.538461538461500e-01  2.500000000000000e-01 -5.581070143853034e-02  1.059021914070678e+00  6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 12
   739     80 -4.615384615384600e-01  3.076923076923100e-01  2.500000000000000e-01  5.581070143853034e-02  1.059021914070678e+00 -6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 3
   740     80 -3.076923076923100e-01 -1.538461538461500e-01 -2.500000000000000e-01  8.892345301255279e-01 -5.778444422791198e-01 -6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 2
   741     80 -3.076923076923100e-01  4.615384615384600e-01 -2.500000000000000e-01 -8.892345301255279e-01 -5.778444422791198e-01  6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 9
   742     80 -1.538461538461500e-01 -3.076923076923100e-01 -2.500000000000000e-01  9.450452315640583e-01 -4.811774717915582e-01  6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 7
   743     80 -1.538461538461500e-01  4.615384615384600e-01 -2.500000000000000e-01 -9.450452315640583e-01 -4.811774717915582e-01 -6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 6
   744     80  1.538461538461500e-01 -4.615384615384600e-01  2.500000000000000e-01 -9.450452315640583e-01 -4.811774717915582e-01 -6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 5
   745     80  1.538461538461500e-01  3.076923076923100e-01  2.500000000000000e-01  9.450452315640583e-01 -4.811774717915582e-01  6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 8
   746     80  3.076923076923100e-01 -4.615384615384600e-01  2.500000000000000e-01 -8.892345301255279e-01 -5.778444422791198e-01  6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 10
   747     80  3.076923076923100e-01  1.538461538461500e-01  2.500000000000000e-01  8.892345301255279e-01 -5.778444422791198e-01 -6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 1
   748     80  4.615384615384600e-01 -3.076923076923100e-01 -2.500000000000000e-01  5.581070143853034e-02  1.059021914070678e+00 -6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 4
   749     80  4.615384615384600e-01 -1.538461538461500e-01 -2.500000000000000e-01 -5.581070143853034e-02  1.059021914070678e+00  6.004936900662045e-01   1  0.00000000e+00  0.00000000e+00 1 11
   750     81 -4.615384615384600e-01  1.538461538461500e-01 -2.500000000000000e-01 -5.181757007188353e-02  1.059795458548517e+00 -6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 7
   751     81 -4.615384615384600e-01  3.076923076923100e-01 -2.500000000000000e-01  5.181757007188353e-02  1.059795458548517e+00  6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 6
   752     81 -3.076923076923100e-01 -1.538461538461500e-01  2.500000000000000e-01  8.919010049776863e-01 -5.747730613142333e-01  6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 3
   753     81 -3.076923076923100e-01  4.615384615384600e-01  2.500000000000000e-01 -8.919010049776863e-01 -5.747730613142333e-01 -6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 12
   754     81 -1.538461538461500e-01 -3.076923076923100e-01  2.500000000000000e-01  9.437185750495698e-01 -4.850223972342834e-01 -6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 10
   755     81 -1.538461538461500e-01  4.615384615384600e-01  2.500000000000000e-01 -9.437185750495698e-01 -4.850223972342834e-01  6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 1
   756     81  1.538461538461500e-01 -4.615384615384600e-01 -2.500000000000000e-01 -9.437185750495698e-01 -4.850223972342834e-01  6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 2
   757     81  1.538461538461500e-01  3.076923076923100e-01 -2.500000000000000e-01  9.437185750495698e-01 -4.850223972342834e-01 -6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 9
   758     81  3.076923076923100e-01 -4.615384615384600e-01 -2.500000000000000e-01 -8.919010049776863e-01 -5.747730613142333e-01 -6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 11
   759     81  3.076923076923100e-01  1.538461538461500e-01 -2.500000000000000e-01  8.919010049776863e-01 -5.747730613142333e-01  6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 4
   760     81  4.615384615384600e-01 -3.076923076923100e-01  2.500000000000000e-01  5.181757007188353e-02  1.059795458548517e+00  6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 5
   761     81  4.615384615384600e-01 -1.538461538461500e-01  2.500000000000000e-01 -5.181757007188353e-02  1.059795458548517e+00 -6.044847310666445e-01   1  0.00000000e+00  0.00000000e+00 1 8
   762     82 -4.615384615384600e-01 -3.846153846153900e-01 -2.500000000000000e-01 -4.653041687147923e-02 -7.951414916693803e-02 -1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 4
   763     82 -4.615384615384600e-01 -1.538461538461500e-01 -2.500000000000000e-01  4.653041687147923e-02 -7.951414916693803e-02  1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 11
   764     82 -3.846153846153900e-01 -4.615384615384600e-01 -2.500000000000000e-01  4.559606471027922e-02  8.005359763866879e-02  1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 9
   765     82 -3.846153846153900e-01 -1.538461538461500e-01 -2.500000000000000e-01 -4.559606471027922e-02  8.005359763866879e-02 -1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 2
   766     82 -1.538461538461500e-01 -4.615384615384600e-01 -2.500000000000000e-01  9.212648158175844e-02 -5.394484717307566e-04 -1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 6
   767     82 -1.538461538461500e-01 -3.846153846153900e-01 -2.500000000000000e-01 -9.212648158175844e-02 -5.394484717307566e-04  1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 7
   768     82  1.538461538461500e-01  3.846153846153900e-01  2.500000000000000e-01 -9.212648158175844e-02 -5.394484717307566e-04  1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 8
   769     82  1.538461538461500e-01  4.615384615384600e-01  2.500000000000000e-01  9.212648158175844e-02 -5.394484717307566e-04 -1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 5
   770     82  3.846153846153900e-01  1.538461538461500e-01  2.500000000000000e-01 -4.559606471027922e-02  8.005359763866879e-02 -1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 1
   771     82  3.846153846153900e-01  4.615384615384600e-01  2.500000000000000e-01  4.559606471027922e-02  8.005359763866879e-02  1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 10
   772     82  4.615384615384600e-01  1.538461538461500e-01  2.500000000000000e-01  4.653041687147923e-02 -7.951414916693803e-02  1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 12
   773     82  4.615384615384600e-01  3.846153846153900e-01  2.500000000000000e-01 -4.653041687147923e-02 -7.951414916693803e-02 -1.153471500127170e-01   1  0.00000000e+00  0.00000000e+00 1 3
   774     83 -4.615384615384600e-01 -3.846153846153900e-01  2.500000000000000e-01 -4.641785946349022e-02 -8.111484392336078e-02  1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 5
   775     83 -4.615384615384600e-01 -1.538461538461500e-01  2.500000000000000e-01  4.641785946349022e-02 -8.111484392336078e-02 -1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 8
   776     83 -3.846153846153900e-01 -4.615384615384600e-01  2.500000000000000e-01  4.703858573718421e-02  8.075646744218767e-02 -1.157478880127612e-01   1  0.00000000e+00  0.00000000e+00 1 12
