# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   721     78  1.538461538461500e-01  2.307692307692300e-01  2.500000000000000e-01  5.560156611929457e-01 -4.575074644716873e-02  9.210648231015475e-01   1  0.00000000e+00  0.00000000e+00 1 8
   722     78  2.307692307692300e-01 -3.846153846153800e-01  2.500000000000000e-01 -3.176291392659329e-01 -4.586483142215438e-01  9.210648231015475e-01   1  0.00000000e+00  0.00000000e+00 1 10
   723     78  2.307692307692300e-01  1.538461538461500e-01  2.500000000000000e-01  3.176291392659329e-01 -4.586483142215438e-01 -9.210648231015475e-01   1  0.00000000e+00  0.00000000e+00 1 1
   724     78  3.846153846153800e-01 -2.307692307692300e-01 -2.500000000000000e-01  2.383865219270128e-01  5.043990606687124e-01 -9.210648231015475e-01   1  0.00000000e+00  0.00000000e+00 1 4
   725     78  3.846153846153800e-01 -1.538461538461500e-01 -2.500000000000000e-01 -2.383865219270128e-01  5.043990606687124e-01  9.210648231015475e-01   1  0.00000000e+00  0.00000000e+00 1 11
   726     79 -3.846153846153900e-01  1.538461538461500e-01 -2.500000000000000e-01 -2.410402261031168e-01  5.087798954792623e-01 -9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 7
   727     79 -3.846153846153900e-01  2.307692307692400e-01 -2.500000000000000e-01  2.410402261031168e-01  5.087798954792623e-01  9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 6
   728     79 -2.307692307692400e-01 -1.538461538461500e-01  2.500000000000000e-01  3.200962014139939e-01 -4.631369068572151e-01  9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 3
   729     79 -2.307692307692400e-01  3.846153846153900e-01  2.500000000000000e-01 -3.200962014139939e-01 -4.631369068572151e-01 -9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 12
   730     79 -1.538461538461500e-01 -2.307692307692400e-01  2.500000000000000e-01  5.611364275171107e-01 -4.564298862204722e-02 -9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 10
   731     79 -1.538461538461500e-01  3.846153846153900e-01  2.500000000000000e-01 -5.611364275171107e-01 -4.564298862204722e-02  9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 1
   732     79  1.538461538461500e-01 -3.846153846153900e-01 -2.500000000000000e-01 -5.611364275171107e-01 -4.564298862204722e-02  9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 2
   733     79  1.538461538461500e-01  2.307692307692400e-01 -2.500000000000000e-01  5.611364275171107e-01 -4.564298862204722e-02 -9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 9
   734     79  2.307692307692400e-01 -3.846153846153900e-01 -2.500000000000000e-01 -3.200962014139939e-01 -4.631369068572151e-01 -9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 11
   735     79  2.307692307692400e-01  1.538461538461500e-01 -2.500000000000000e-01  3.200962014139939e-01 -4.631369068572151e-01  9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 4
   736     79  3.846153846153900e-01 -2.307692307692400e-01  2.500000000000000e-01  2.410402261031168e-01  5.087798954792623e-01  9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 5
   737     79  3.846153846153900e-01 -1.538461538461500e-01  2.500000000000000e-01 -2.410402261031168e-01  5.087798954792623e-01 -9.235367661018200e-01   1  0.00000000e+00  0.00000000e+00 1 8
   738     80 -4.615384615384600e-01  1.538461538461500e-01  2.500000000000000e-01 -2.002356067406469e-02  9.256996360315796e-01  6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 12
   739     80 -4.615384615384600e-01  3.076923076923100e-01  2.500000000000000e-01  2.002356067406469e-02  9.256996360315796e-01 -6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 3
   740     80 -3.076923076923100e-01 -1.538461538461500e-01 -2.500000000000000e-01  7.916676208235088e-01 -4.801907302319495e-01 -6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 2
   741     80 -3.076923076923100e-01  4.615384615384600e-01 -2.500000000000000e-01 -7.916676208235088e-01 -4.801907302319495e-01  6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 9
   742     80 -1.538461538461500e-01 -3.076923076923100e-01 -2.500000000000000e-01  8.116911814975735e-01 -4.455089057996301e-01  6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 7
   743     80 -1.538461538461500e-01  4.615384615384600e-01 -2.500000000000000e-01 -8.116911814975735e-01 -4.455089057996301e-01 -6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 6
   744     80  1.538461538461500e-01 -4.615384615384600e-01  2.500000000000000e-01 -8.116911814975735e-01 -4.455089057996301e-01 -6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 5
   745     80  1.538461538461500e-01  3.076923076923100e-01  2.500000000000000e-01  8.116911814975735e-01 -4.455089057996301e-01  6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 8
   746     80  3.076923076923100e-01 -4.615384615384600e-01  2.500000000000000e-01 -7.916676208235088e-01 -4.801907302319495e-01  6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 10
   747     80  3.076923076923100e-01  1.538461538461500e-01  2.500000000000000e-01  7.916676208235088e-01 -4.801907302319495e-01 -6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 1
   748     80  4.615384615384600e-01 -3.076923076923100e-01 -2.500000000000000e-01  2.002356067406469e-02  9.256996360315796e-01 -6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 4
   749     80  4.615384615384600e-01 -1.538461538461500e-01 -2.500000000000000e-01 -2.002356067406469e-02  9.256996360315796e-01  6.059698760668082e-01   1  0.00000000e+00  0.00000000e+00 1 11
   750     81 -4.615384615384600e-01  1.538461538461500e-01 -2.500000000000000e-01 -1.571522915767648e-02  9.242092677841376e-01 -6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 7
   751     81 -4.615384615384600e-01  3.076923076923100e-01 -2.500000000000000e-01  1.571522915767648e-02  9.242092677841376e-01  6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 6
   752     81 -3.076923076923100e-01 -1.538461538461500e-01  2.500000000000000e-01  7.925310898182906e-01 -4.757144215674984e-01  6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 3
   753     81 -3.076923076923100e-01  4.615384615384600e-01  2.500000000000000e-01 -7.925310898182906e-01 -4.757144215674984e-01 -6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 12
   754     81 -1.538461538461500e-01 -3.076923076923100e-01  2.500000000000000e-01  8.082463189759670e-01 -4.484948462166393e-01 -6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 10
   755     81 -1.538461538461500e-01  4.615384615384600e-01  2.500000000000000e-01 -8.082463189759670e-01 -4.484948462166393e-01  6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 1
   756     81  1.538461538461500e-01 -4.615384615384600e-01 -2.500000000000000e-01 -8.082463189759670e-01 -4.484948462166393e-01  6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 2
   757     81  1.538461538461500e-01  3.076923076923100e-01 -2.500000000000000e-01  8.082463189759670e-01 -4.484948462166393e-01 -6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 9
   758     81  3.076923076923100e-01 -4.615384615384600e-01 -2.500000000000000e-01 -7.925310898182906e-01 -4.757144215674984e-01 -6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 11
   759     81  3.076923076923100e-01  1.538461538461500e-01 -2.500000000000000e-01  7.925310898182906e-01 -4.757144215674984e-01  6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 4
   760     81  4.615384615384600e-01 -3.076923076923100e-01  2.500000000000000e-01  1.571522915767648e-02  9.242092677841376e-01  6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 5
   761     81  4.615384615384600e-01 -1.538461538461500e-01  2.500000000000000e-01 -1.571522915767648e-02  9.242092677841376e-01 -6.100678900672599e-01   1  0.00000000e+00  0.00000000e+00 1 8
   762     82 -4.615384615384600e-01 -3.846153846153900e-01 -2.500000000000000e-01 -4.653046125787455e-02 -7.951419788744625e-02 -1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 4
   763     82 -4.615384615384600e-01 -1.538461538461500e-01 -2.500000000000000e-01  4.653046125787455e-02 -7.951419788744625e-02  1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 11
   764     82 -3.846153846153900e-01 -4.615384615384600e-01 -2.500000000000000e-01  4.559608471027938e-02  8.005366043866882e-02  1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 9
   765     82 -3.846153846153900e-01 -1.538461538461500e-01 -2.500000000000000e-01 -4.559608471027938e-02  8.005366043866882e-02 -1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 2
   766     82 -1.538461538461500e-01 -4.615384615384600e-01 -2.500000000000000e-01  9.212654596815391e-02 -5.394625512225651e-04 -1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 6
   767     82 -1.538461538461500e-01 -3.846153846153900e-01 -2.500000000000000e-01 -9.212654596815391e-02 -5.394625512225651e-04  1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 7
   768     82  1.538461538461500e-01  3.846153846153900e-01  2.500000000000000e-01 -9.212654596815391e-02 -5.394625512225651e-04  1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 8
   769     82  1.538461538461500e-01  4.615384615384600e-01  2.500000000000000e-01  9.212654596815391e-02 -5.394625512225651e-04 -1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 5
   770     82  3.846153846153900e-01  1.538461538461500e-01  2.500000000000000e-01 -4.559608471027938e-02  8.005366043866882e-02 -1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 1
   771     82  3.846153846153900e-01  4.615384615384600e-01  2.500000000000000e-01  4.559608471027938e-02  8.005366043866882e-02  1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 10
   772     82  4.615384615384600e-01  1.538461538461500e-01  2.500000000000000e-01  4.653046125787455e-02 -7.951419788744625e-02  1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 12
   773     82  4.615384615384600e-01  3.846153846153900e-01  2.500000000000000e-01 -4.653046125787455e-02 -7.951419788744625e-02 -1.153471980127170e-01   1  0.00000000e+00  0.00000000e+00 1 3
   774     83 -4.615384615384600e-01 -3.846153846153900e-01  2.500000000000000e-01 -4.641758537258166e-02 -8.111466222598145e-02  1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 5
   775     83 -4.615384615384600e-01 -1.538461538461500e-01  2.500000000000000e-01  4.641758537258166e-02 -8.111466222598145e-02 -1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 8
   776     83 -3.846153846153900e-01 -4.615384615384600e-01  2.500000000000000e-01  4.703856542809217e-02  8.075613922380827e-02 -1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 12
   777     83 -3.846153846153900e-01 -1.538461538461500e-01  2.500000000000000e-01 -4.703856542809217e-02  8.075613922380827e-02  1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 3
   778     83 -1.538461538461500e-01 -4.615384615384600e-01  2.500000000000000e-01  9.345615080067382e-02  3.585230021731796e-04  1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 1
   779     83 -1.538461538461500e-01 -3.846153846153900e-01  2.500000000000000e-01 -9.345615080067382e-02  3.585230021731796e-04 -1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 10
   780     83  1.538461538461500e-01  3.846153846153900e-01 -2.500000000000000e-01 -9.345615080067382e-02  3.585230021731796e-04 -1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 9
   781     83  1.538461538461500e-01  4.615384615384600e-01 -2.500000000000000e-01  9.345615080067382e-02  3.585230021731796e-04  1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 2
   782     83  3.846153846153900e-01  1.538461538461500e-01 -2.500000000000000e-01 -4.703856542809217e-02  8.075613922380827e-02  1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 4
   783     83  3.846153846153900e-01  4.615384615384600e-01 -2.500000000000000e-01  4.703856542809217e-02  8.075613922380827e-02 -1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 11
   784     83  4.615384615384600e-01  1.538461538461500e-01 -2.500000000000000e-01  4.641758537258166e-02 -8.111466222598145e-02 -1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 7
   785     83  4.615384615384600e-01  3.846153846153900e-01 -2.500000000000000e-01 -4.641758537258166e-02 -8.111466222598145e-02  1.157480680127612e-01   1  0.00000000e+00  0.00000000e+00 1 6
   786     84 -4.615384615384600e-01  2.307692307692300e-01  2.500000000000000e-01  0.000000000000000e+00  4.211990979157009e-02  0.000000000000000e+00   2  1.34997485e-03  3.20466388e-02 0 3,12
   787     84 -2.307692307692300e-01 -2.307692307692300e-01 -2.500000000000000e-01  3.647691188839357e-02 -2.105995489578505e-02  0.000000000000000e+00   2  1.34997485e-03  3.20466387e-02 0 2,7
   788     84 -2.307692307692300e-01  4.615384615384600e-01 -2.500000000000000e-01 -3.647691188839357e-02 -2.105995489578505e-02  0.000000000000000e+00   2  1.34997485e-03  3.20466387e-02 0 6,9
   789     84  2.307692307692300e-01 -4.615384615384600e-01  2.500000000000000e-01 -3.647691188839357e-02 -2.105995489578505e-02  0.000000000000000e+00   2  1.34997485e-03  3.20466387e-02 0 5,10
   790     84  2.307692307692300e-01  2.307692307692300e-01  2.500000000000000e-01  3.647691188839357e-02 -2.105995489578505e-02  0.000000000000000e+00   2  1.34997485e-03  3.20466387e-02 0 1,8
   791     84  4.615384615384600e-01 -2.307692307692300e-01 -2.500000000000000e-01  0.000000000000000e+00  4.211990979157009e-02  0.000000000000000e+00   2  1.34997485e-03  3.20466388e-02 0 4,11
   792     85 -4.615384615384700e-01  2.307692307692400e-01 -2.500000000000000e-01  0.000000000000000e+00  4.203523923288974e-02  0.000000000000000e+00   2  1.03566992e-03  2.46362662e-02 0 6,7
   793     85 -2.307692307692400e-01 -2.307692307692300e-01  2.500000000000000e-01  3.640358503361615e-02 -2.101761961644487e-02  0.000000000000000e+00   2  1.03566992e-03  2.46362662e-02 0 3,10
   794     85 -2.307692307692300e-01  4.615384615384700e-01  2.500000000000000e-01 -3.640358503361615e-02 -2.101761961644487e-02  0.000000000000000e+00   2  1.03566992e-03  2.46362662e-02 0 1,12
   795     85  2.307692307692300e-01 -4.615384615384700e-01 -2.500000000000000e-01 -3.640358503361615e-02 -2.101761961644487e-02  0.000000000000000e+00   2  1.03566992e-03  2.46362662e-02 0 2,11
   796     85  2.307692307692400e-01  2.307692307692300e-01 -2.500000000000000e-01  3.640358503361615e-02 -2.101761961644487e-02  0.000000000000000e+00   2  1.03566992e-03  2.46362662e-02 0 4,9
   797     85  4.615384615384700e-01 -2.307692307692400e-01  2.500000000000000e-01  0.000000000000000e+00  4.203523923288974e-02  0.000000000000000e+00   2  1.03566992e-03  2.46362662e-02 0 5,8
   798     86 -4.615384615384600e-01 -3.076923076923100e-01 -2.500000000000000e-01  2.214759160214093e-02 -2.000063967942941e-01 -1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 4
   799     86 -4.615384615384600e-01 -2.307692307692300e-01 -2.500000000000000e-01 -2.214759160214093e-02 -2.000063967942941e-01  1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 11
   800     86 -3.076923076923100e-01 -4.615384615384600e-01 -2.500000000000000e-01  1.842844163622925e-01  8.082282143904035e-02  1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 9
   801     86 -3.076923076923100e-01 -2.307692307692300e-01 -2.500000000000000e-01 -1.842844163622925e-01  8.082282143904035e-02 -1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 2
   802     86 -2.307692307692300e-01 -4.615384615384600e-01 -2.500000000000000e-01  1.621368247601516e-01  1.191835753552538e-01 -1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 6
   803     86 -2.307692307692300e-01 -3.076923076923100e-01 -2.500000000000000e-01 -1.621368247601516e-01  1.191835753552538e-01  1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 7
   804     86  2.307692307692300e-01  3.076923076923100e-01  2.500000000000000e-01 -1.621368247601516e-01  1.191835753552538e-01  1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 8
   805     86  2.307692307692300e-01  4.615384615384600e-01  2.500000000000000e-01  1.621368247601516e-01  1.191835753552538e-01 -1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 5
   806     86  3.076923076923100e-01  2.307692307692300e-01  2.500000000000000e-01 -1.842844163622925e-01  8.082282143904035e-02 -1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 1
   807     86  3.076923076923100e-01  4.615384615384600e-01  2.500000000000000e-01  1.842844163622925e-01  8.082282143904035e-02  1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 10
   808     86  4.615384615384600e-01  2.307692307692300e-01  2.500000000000000e-01 -2.214759160214093e-02 -2.000063967942941e-01  1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 12
   809     86  4.615384615384600e-01  3.076923076923100e-01  2.500000000000000e-01  2.214759160214093e-02 -2.000063967942941e-01 -1.939307900213809e-01   1  0.00000000e+00  0.00000000e+00 1 3
   810     87 -4.615384615384600e-01 -3.076923076923099e-01  2.500000000000000e-01  2.232351240224520e-02 -2.014265844359025e-01  1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 5
   811     87 -4.615384615384600e-01 -2.307692307692300e-01  2.500000000000000e-01 -2.232351240224520e-02 -2.014265844359025e-01 -1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 8
   812     87 -3.076923076923099e-01 -4.615384615384600e-01  2.500000000000000e-01  1.856022953382459e-01  8.138056337791597e-02 -1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 12
   813     87 -3.076923076923099e-01 -2.307692307692300e-01  2.500000000000000e-01 -1.856022953382459e-01  8.138056337791597e-02  1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 3
   814     87 -2.307692307692300e-01 -4.615384615384600e-01  2.500000000000000e-01  1.632787829360006e-01  1.200460210579866e-01  1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 1
   815     87 -2.307692307692300e-01 -3.076923076923099e-01  2.500000000000000e-01 -1.632787829360006e-01  1.200460210579866e-01 -1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 10
   816     87  2.307692307692300e-01  3.076923076923099e-01 -2.500000000000000e-01 -1.632787829360006e-01  1.200460210579866e-01 -1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 9
   817     87  2.307692307692300e-01  4.615384615384600e-01 -2.500000000000000e-01  1.632787829360006e-01  1.200460210579866e-01  1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 2
   818     87  3.076923076923099e-01  2.307692307692300e-01 -2.500000000000000e-01 -1.856022953382459e-01  8.138056337791597e-02  1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 4
   819     87  3.076923076923099e-01  4.615384615384600e-01 -2.500000000000000e-01  1.856022953382459e-01  8.138056337791597e-02 -1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 11
   820     87  4.615384615384600e-01  2.307692307692300e-01 -2.500000000000000e-01 -2.232351240224520e-02 -2.014265844359025e-01 -1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 7
   821     87  4.615384615384600e-01  3.076923076923099e-01 -2.500000000000000e-01  2.232351240224520e-02 -2.014265844359025e-01  1.957990490215868e-01   1  0.00000000e+00  0.00000000e+00 1 6
   822     88 -3.846153846153900e-01 -2.307692307692300e-01 -2.500000000000000e-01 -2.222583030466637e-01 -1.283208910803058e-01  0.000000000000000e+00   2  1.38117249e-03  5.38169380e-03 0 2,11
   823     88 -3.846153846153799e-01 -3.846153846153900e-01 -2.500000000000000e-01  2.222583030466637e-01 -1.283208910803058e-01  0.000000000000000e+00   2  1.38117249e-03  5.38169380e-03 0 4,9
   824     88 -2.307692307692300e-01 -3.846153846153799e-01 -2.500000000000000e-01  0.000000000000000e+00  2.566417821606115e-01  0.000000000000000e+00   2  1.38117249e-03  5.38169380e-03 0 6,7
   825     88  2.307692307692300e-01  3.846153846153799e-01  2.500000000000000e-01  0.000000000000000e+00  2.566417821606115e-01  0.000000000000000e+00   2  1.38117249e-03  5.38169380e-03 0 5,8
   826     88  3.846153846153799e-01  3.846153846153900e-01  2.500000000000000e-01  2.222583030466637e-01 -1.283208910803058e-01  0.000000000000000e+00   2  1.38117249e-03  5.38169380e-03 0 3,10
   827     88  3.846153846153900e-01  2.307692307692300e-01  2.500000000000000e-01 -2.222583030466637e-01 -1.283208910803058e-01  0.000000000000000e+00   2  1.38117249e-03  5.38169380e-03 0 1,12
   828     89 -3.846153846153900e-01 -2.307692307692300e-01  2.500000000000000e-01 -2.222541175141499e-01 -1.283184745619825e-01  0.000000000000000e+00   2  3.92900314e-04  1.53095725e-03 0 3,8
   829     89 -3.846153846153800e-01 -3.846153846153900e-01  2.500000000000000e-01  2.222541175141499e-01 -1.283184745619825e-01  0.000000000000000e+00   2  3.92900314e-04  1.53095725e-03 0 5,12
   830     89 -2.307692307692300e-01 -3.846153846153800e-01  2.500000000000000e-01  0.000000000000000e+00  2.566369491239650e-01  0.000000000000000e+00   2  3.92900314e-04  1.53095725e-03 0 1,10
   831     89  2.307692307692300e-01  3.846153846153800e-01 -2.500000000000000e-01  0.000000000000000e+00  2.566369491239650e-01  0.000000000000000e+00   2  3.92900314e-04  1.53095725e-03 0 2,9
   832     89  3.846153846153800e-01  3.846153846153900e-01 -2.500000000000000e-01  2.222541175141499e-01 -1.283184745619825e-01  0.000000000000000e+00   2  3.92900314e-04  1.53095725e-03 0 6,11
   833     89  3.846153846153900e-01  2.307692307692300e-01 -2.500000000000000e-01 -2.222541175141499e-01 -1.283184745619825e-01  0.000000000000000e+00   2  3.92900314e-04  1.53095725e-03 0 4,7
   834     90 -3.846153846153800e-01 -3.076923076923100e-01 -2.500000000000000e-01  0.000000000000000e+00 -1.389279150962235e-01  0.000000000000000e+00   2  1.36614322e-03  9.83334923e-03 0 4,11
   835     90 -3.076923076923100e-01 -3.846153846153800e-01 -2.500000000000000e-01  1.203151037806214e-01  6.946395754811174e-02  0.000000000000000e+00   2  1.36614322e-03  9.83334923e-03 0 6,9
   836     90 -3.076923076923100e-01 -3.076923076923100e-01 -2.500000000000000e-01 -1.203151037806214e-01  6.946395754811174e-02  0.000000000000000e+00   2  1.36614322e-03  9.83334923e-03 0 2,7
   837     90  3.076923076923100e-01  3.076923076923100e-01  2.500000000000000e-01 -1.203151037806214e-01  6.946395754811174e-02  0.000000000000000e+00   2  1.36614322e-03  9.83334923e-03 0 1,8
   838     90  3.076923076923100e-01  3.846153846153800e-01  2.500000000000000e-01  1.203151037806214e-01  6.946395754811174e-02  0.000000000000000e+00   2  1.36614322e-03  9.83334923e-03 0 5,10
   839     90  3.846153846153800e-01  3.076923076923100e-01  2.500000000000000e-01  0.000000000000000e+00 -1.389279150962235e-01  0.000000000000000e+00   2  1.36614322e-03  9.83334923e-03 0 3,12
   840     91 -3.846153846153900e-01 -3.076923076922999e-01  2.500000000000000e-01  0.000000000000000e+00 -1.395611251327942e-01  0.000000000000000e+00   2  1.01380842e-03  7.26421297e-03 0 5,8
   841     91 -3.076923076923100e-01 -3.846153846153900e-01  2.500000000000000e-01  1.208634797582798e-01  6.978056256639709e-02  0.000000000000000e+00   2  1.01380842e-03  7.26421297e-03 0 1,12
   842     91 -3.076923076922999e-01 -3.076923076923100e-01  2.500000000000000e-01 -1.208634797582798e-01  6.978056256639709e-02  0.000000000000000e+00   2  1.01380842e-03  7.26421297e-03 0 3,10
   843     91  3.076923076922999e-01  3.076923076923100e-01 -2.500000000000000e-01 -1.208634797582798e-01  6.978056256639709e-02  0.000000000000000e+00   2  1.01380842e-03  7.26421297e-03 0 4,9
   844     91  3.076923076923100e-01  3.846153846153900e-01 -2.500000000000000e-01  1.208634797582798e-01  6.978056256639709e-02  0.000000000000000e+00   2  1.01380842e-03  7.26421297e-03 0 2,11
   845     91  3.846153846153900e-01  3.076923076922999e-01 -2.500000000000000e-01  0.000000000000000e+00 -1.395611251327942e-01  0.000000000000000e+00   2  1.01380842e-03  7.26421297e-03 0 6,7
   846     92  0.000000000000000e+00  0.000000000000000e+00 -3.750000000000000e-01  0.000000000000000e+00 -1.807003620809174e-20  0.000000000000000e+00   6  1.47181174e-03  1.93453003e+00 0 2,4,6,7,9,11
   847     92  0.000000000000000e+00  0.000000000000000e+00  3.750000000000000e-01  0.000000000000000e+00 -1.807003620809174e-20  0.000000000000000e+00   6  1.47181174e-03  1.93453003e+00 0 1,3,5,8,10,12
   848     93 -7.692307692307999e-02  0.000000000000000e+00 -3.750000000000000e-01  2.630926609826619e-01  1.507265100728064e-01 -5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 2
   849     93 -7.692307692307999e-02  0.000000000000000e+00  3.750000000000000e-01  2.620793172516969e-01  1.524816729001872e-01  5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 12
   850     93 -7.692307692307999e-02  7.692307692307999e-02 -3.750000000000000e-01 -2.630926609826619e-01  1.507265100728064e-01  5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 9
   851     93 -7.692307692307999e-02  7.692307692307999e-02  3.750000000000000e-01 -2.620793172516969e-01  1.524816729001872e-01 -5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 3
   852     93  0.000000000000000e+00 -7.692307692307999e-02 -3.750000000000000e-01  1.013343730965094e-03 -3.032081829729936e-01  5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 7
   853     93  0.000000000000000e+00 -7.692307692307999e-02  3.750000000000000e-01 -1.013343730965094e-03 -3.032081829729936e-01 -5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 5
   854     93  0.000000000000000e+00  7.692307692307999e-02 -3.750000000000000e-01 -1.013343730965094e-03 -3.032081829729936e-01 -5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 6
   855     93  0.000000000000000e+00  7.692307692307999e-02  3.750000000000000e-01  1.013343730965094e-03 -3.032081829729936e-01  5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 8
   856     93  7.692307692307999e-02 -7.692307692307999e-02 -3.750000000000000e-01 -2.620793172516969e-01  1.524816729001872e-01 -5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 4
   857     93  7.692307692307999e-02 -7.692307692307999e-02  3.750000000000000e-01 -2.630926609826619e-01  1.507265100728064e-01  5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 10
   858     93  7.692307692307999e-02  0.000000000000000e+00 -3.750000000000000e-01  2.620793172516969e-01  1.524816729001872e-01  5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 11
   859     93  7.692307692307999e-02  0.000000000000000e+00  3.750000000000000e-01  2.630926609826619e-01  1.507265100728064e-01 -5.400367120595391e-01   1  0.00000000e+00  0.00000000e+00 1 1
   860     94 -1.538461538461500e-01  0.000000000000000e+00 -3.750000000000000e-01 -8.519348139238629e-02 -4.980290402405661e-02 -7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 2
   861     94 -1.538461538461500e-01  0.000000000000000e+00  3.750000000000000e-01 -8.572732076773976e-02 -4.887826710295949e-02  7.632187950841449e-01   1  0.00000000e+00  0.00000000e+00 1 12
